split,snapshot_id,node_idx,y_true,y_pred,model
test,37349,108,0.0568257868289947,0.01610528834,validation_selected_blend
test,37350,113,0.0100903948768973,0.0119627845,validation_selected_blend
test,37351,113,0.0100903948768973,0.01199557012,validation_selected_blend
test,37352,113,0.0100903948768973,0.01191948313,validation_selected_blend
test,37353,114,0.0737645924091339,0.024372208299999996,validation_selected_blend
test,37354,114,0.0737645924091339,0.024372208299999996,validation_selected_blend
test,37355,114,0.0737645924091339,0.02474071294,validation_selected_blend
test,37356,2,0.0528870187699794,0.01538082746,validation_selected_blend
test,37357,9,0.016906626522541,0.0170285604,validation_selected_blend
test,37358,10,0.0177217908203601,0.00994191362,validation_selected_blend
test,37359,16,0.0664263442158699,0.024444329180000002,validation_selected_blend
test,37360,16,0.0664263442158699,0.024444329180000002,validation_selected_blend
test,37361,17,0.0147412652149796,0.0146382901,validation_selected_blend
test,37362,17,0.0147412652149796,0.014310772,validation_selected_blend
test,37363,23,0.0321665704250335,0.0142286096,validation_selected_blend
test,37364,25,0.0368973799049854,0.0165908636,validation_selected_blend
test,37365,26,0.0088284090161323,0.011885643679999999,validation_selected_blend
test,37366,31,0.0550521053373813,0.02327987372,validation_selected_blend
test,37367,31,0.0550521053373813,0.02327987372,validation_selected_blend
test,37368,32,0.0063233636319637,0.01182127164,validation_selected_blend
test,37369,32,0.0063233636319637,0.01182127164,validation_selected_blend
test,37370,35,0.0338271595537662,0.01813381618,validation_selected_blend
test,37371,35,0.0338271595537662,0.01813381618,validation_selected_blend
test,37372,36,0.0593884699046611,0.01802444188,validation_selected_blend
test,37373,42,0.0291222333908081,0.014248823760000001,validation_selected_blend
test,37374,42,0.0291222333908081,0.014248823760000001,validation_selected_blend
test,37375,50,0.0444134138524532,0.01699805352,validation_selected_blend
test,37376,50,0.0444134138524532,0.01698097422,validation_selected_blend
test,37377,51,0.0356826223433017,0.01740877232,validation_selected_blend
test,37378,54,0.0369497090578079,0.018742802839999996,validation_selected_blend
test,37379,67,0.0568370707333087,0.01583895304,validation_selected_blend
test,37380,68,0.0228699874132871,0.01416189868,validation_selected_blend
test,37381,69,0.0346192345023155,0.012493248700000001,validation_selected_blend
test,37382,69,0.0346192345023155,0.011759641000000001,validation_selected_blend
test,37382,114,0.0676737129688263,0.01946898414,validation_selected_blend
test,37383,71,0.0410110019147396,0.023340921959999997,validation_selected_blend
test,37384,76,0.0309364590793848,0.01660564774,validation_selected_blend
test,37385,76,0.0309364590793848,0.01660564774,validation_selected_blend
test,37386,77,0.0603847689926624,0.02911386054,validation_selected_blend
test,37387,78,0.0403624922037124,0.0282161264,validation_selected_blend
test,37388,78,0.0403624922037124,0.0282161264,validation_selected_blend
test,37389,91,0.0111953634768724,0.01009847665,validation_selected_blend
test,37390,93,0.0544348135590553,0.021758297240000002,validation_selected_blend
test,37391,93,0.0544348135590553,0.020935584860000002,validation_selected_blend
test,37392,95,0.0594791695475578,0.014017047599999999,validation_selected_blend
test,37393,95,0.0594791695475578,0.014017047599999999,validation_selected_blend
test,37394,95,0.0594791695475578,0.014017047599999999,validation_selected_blend
test,37395,95,0.0594791695475578,0.014017047599999999,validation_selected_blend
test,37396,98,0.030970063060522,0.02034652606,validation_selected_blend
test,37397,98,0.030970063060522,0.02034652606,validation_selected_blend
test,37398,111,0.024768965318799,0.0255918754,validation_selected_blend
test,37399,112,0.0526318177580833,0.01906077604,validation_selected_blend
test,37400,114,0.0676737129688263,0.02099919618,validation_selected_blend
test,37401,116,0.0545715242624282,0.0341324733,validation_selected_blend
test,37402,116,0.0545715242624282,0.0339438723,validation_selected_blend
test,37403,116,0.0545715242624282,0.0341324733,validation_selected_blend
test,37404,117,0.0238356739282608,0.0146177981,validation_selected_blend
test,37405,1,0.0531795024871826,0.026597750740000002,validation_selected_blend
test,37406,1,0.0531795024871826,0.02604251704,validation_selected_blend
test,37407,1,0.0531795024871826,0.02652656914,validation_selected_blend
test,37408,1,0.0531795024871826,0.02616914242,validation_selected_blend
test,37409,1,0.0531795024871826,0.02616914242,validation_selected_blend
test,37410,2,0.0532265976071357,0.02141235646,validation_selected_blend
test,37411,2,0.0532265976071357,0.02141235646,validation_selected_blend
test,37412,17,0.0134944599121809,0.01522036286,validation_selected_blend
test,37413,17,0.0134944599121809,0.01522036286,validation_selected_blend
test,37414,19,0.0310168731957674,0.02021356216,validation_selected_blend
test,37415,23,0.0313594974577426,0.01812700292,validation_selected_blend
test,37416,23,0.0313594974577426,0.01899150194,validation_selected_blend
test,37417,26,0.0101074799895286,0.011535291659999999,validation_selected_blend
test,37418,27,0.0418259911239147,0.02447146206,validation_selected_blend
test,37419,27,0.0418259911239147,0.02447146206,validation_selected_blend
test,37420,32,0.0090370429679751,0.011552577500000001,validation_selected_blend
test,37421,32,0.0090370429679751,0.011552577500000001,validation_selected_blend
test,37422,34,0.0236289352178573,0.02372447406,validation_selected_blend
test,37423,34,0.0236289352178573,0.02372447406,validation_selected_blend
test,37424,38,0.0430588200688362,0.02608745494,validation_selected_blend
test,37425,41,0.0309288781136274,0.015556616620000002,validation_selected_blend
test,37426,41,0.0309288781136274,0.015556616620000002,validation_selected_blend
test,37427,42,0.0250008460134267,0.01503743034,validation_selected_blend
test,37428,51,0.0340927876532077,0.02207687764,validation_selected_blend
test,37429,60,0.0352474600076675,0.026193511359999998,validation_selected_blend
test,37430,71,0.038073144853115,0.027644592099999997,validation_selected_blend
test,37431,71,0.038073144853115,0.027644592099999997,validation_selected_blend
test,37432,74,0.052673690021038,0.02143593092,validation_selected_blend
test,37433,74,0.052673690021038,0.02135329382,validation_selected_blend
test,37434,74,0.052673690021038,0.02173895924,validation_selected_blend
test,37435,74,0.052673690021038,0.02155677374,validation_selected_blend
test,37436,91,0.0108432965353131,0.01411216499,validation_selected_blend
test,37437,91,0.0108432965353131,0.014975994320000002,validation_selected_blend
test,37438,93,0.0557402856647968,0.026508731280000003,validation_selected_blend
test,37439,96,0.0369039624929428,0.02155585306,validation_selected_blend
test,37440,100,0.0568170808255672,0.0242640423,validation_selected_blend
test,37441,107,0.0326409265398979,0.013928894899999999,validation_selected_blend
test,37442,114,0.0571080818772316,0.02300513128,validation_selected_blend
test,37443,114,0.0571080818772316,0.02306295268,validation_selected_blend
test,37444,114,0.0571080818772316,0.02385492064,validation_selected_blend
test,37445,1,0.0485882610082626,0.02502678938,validation_selected_blend
test,37446,1,0.0485882610082626,0.02502678938,validation_selected_blend
test,37447,1,0.0485882610082626,0.02534317244,validation_selected_blend
test,37448,1,0.0485882610082626,0.02534317244,validation_selected_blend
test,37449,11,0.0408615246415138,0.01423975454,validation_selected_blend
test,37450,11,0.0408615246415138,0.01423975454,validation_selected_blend
test,37451,13,0.0328377075493335,0.01626540114,validation_selected_blend
test,37452,13,0.0328377075493335,0.01570687968,validation_selected_blend
test,37453,14,0.0092477491125464,0.015642074659999998,validation_selected_blend
test,37454,14,0.0092477491125464,0.015642074659999998,validation_selected_blend
test,37455,14,0.0092477491125464,0.015642074659999998,validation_selected_blend
test,37456,23,0.0295197404921054,0.0165512674,validation_selected_blend
test,37457,23,0.0295197404921054,0.01697092384,validation_selected_blend
test,37458,29,0.0345547571778297,0.02003032092,validation_selected_blend
test,37459,34,0.0236158687621355,0.02217295566,validation_selected_blend
test,37460,34,0.0236158687621355,0.02217295566,validation_selected_blend
test,37461,45,0.0252531468868255,0.018326542680000002,validation_selected_blend
test,37462,50,0.0442608147859573,0.021467463319999998,validation_selected_blend
test,37463,53,0.0399631038308143,0.0291482833,validation_selected_blend
test,37464,64,0.0305172931402921,0.0241086874,validation_selected_blend
test,37465,66,0.0362966246902942,0.02399845606,validation_selected_blend
test,37466,66,0.0362966246902942,0.0240900505,validation_selected_blend
test,37467,67,0.0519380122423172,0.01823488114,validation_selected_blend
test,37468,67,0.0519380122423172,0.01823488114,validation_selected_blend
test,37469,67,0.0519380122423172,0.018713305240000002,validation_selected_blend
test,37470,67,0.0519380122423172,0.018231676960000002,validation_selected_blend
test,37471,68,0.0254952535033226,0.018340413899999998,validation_selected_blend
test,37472,70,0.0302570313215255,0.024389952879999996,validation_selected_blend
test,37472,101,0.0083427168428897,0.010380449368,validation_selected_blend
test,37473,78,0.0305432062596082,0.032455863200000004,validation_selected_blend
test,37474,78,0.0305432062596082,0.032455863200000004,validation_selected_blend
test,37475,78,0.0305432062596082,0.032455863200000004,validation_selected_blend
test,37476,78,0.0305432062596082,0.032455863200000004,validation_selected_blend
test,37477,82,0.0120379226282238,0.01571254482,validation_selected_blend
test,37478,85,0.0239216610789299,0.01419953412,validation_selected_blend
test,37479,85,0.0239216610789299,0.01419953412,validation_selected_blend
test,37480,88,0.0175879411399364,0.01160187088,validation_selected_blend
test,37481,88,0.0175879411399364,0.01160187088,validation_selected_blend
test,37482,95,0.0438818298280239,0.01622007996,validation_selected_blend
test,37483,95,0.0438818298280239,0.01610149884,validation_selected_blend
test,37484,95,0.0438818298280239,0.01610149884,validation_selected_blend
test,37485,97,0.0350174792110919,0.01632250864,validation_selected_blend
test,37486,108,0.0399997271597385,0.019540645519999997,validation_selected_blend
test,37487,108,0.0399997271597385,0.019540645519999997,validation_selected_blend
test,37488,108,0.0399997271597385,0.019814811859999996,validation_selected_blend
test,37489,109,0.0342636816203594,0.01854086866,validation_selected_blend
test,37490,109,0.0342636816203594,0.019652018559999998,validation_selected_blend
test,37491,112,0.0586222149431705,0.025611781979999998,validation_selected_blend
test,37492,112,0.0586222149431705,0.02574603498,validation_selected_blend
test,37493,114,0.0469180233776569,0.02843106888,validation_selected_blend
test,37494,114,0.0469180233776569,0.028419292080000002,validation_selected_blend
test,37495,114,0.0469180233776569,0.0277830114,validation_selected_blend
test,37496,114,0.0469180233776569,0.02789763402,validation_selected_blend
test,37497,114,0.0469180233776569,0.027680913600000003,validation_selected_blend
test,37498,114,0.0469180233776569,0.02755055862,validation_selected_blend
test,37499,114,0.0469180233776569,0.02759861922,validation_selected_blend
test,37500,116,0.0564030483365058,0.03441251024,validation_selected_blend
test,37501,116,0.0564030483365058,0.03450047336,validation_selected_blend
test,37502,0,0.0074839182198047,0.023436218100000003,validation_selected_blend
test,37503,13,0.031128492206335,0.01698193648,validation_selected_blend
test,37504,16,0.0502373836934566,0.03062191294,validation_selected_blend
test,37505,16,0.0502373836934566,0.03062191294,validation_selected_blend
test,37506,16,0.0502373836934566,0.03062191294,validation_selected_blend
test,37507,16,0.0502373836934566,0.03062191294,validation_selected_blend
test,37508,16,0.0502373836934566,0.03018604996,validation_selected_blend
test,37509,16,0.0502373836934566,0.03018604996,validation_selected_blend
test,37510,16,0.0502373836934566,0.03062191294,validation_selected_blend
test,37511,16,0.0502373836934566,0.03062191294,validation_selected_blend
test,37512,37,0.0083112809807062,0.016347675460000002,validation_selected_blend
test,37513,39,0.0087546026334166,0.01518933036,validation_selected_blend
test,37514,39,0.0087546026334166,0.01518933036,validation_selected_blend
test,37515,39,0.0087546026334166,0.01518933036,validation_selected_blend
test,37516,44,0.0123192779719829,0.0131437657,validation_selected_blend
test,37517,46,0.0309334490448236,0.01860604424,validation_selected_blend
test,37518,46,0.0309334490448236,0.01860604424,validation_selected_blend
