model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,17585,N043078,2025-04-03,96,1.9209779500961304,-0.21707474
Hybrid MLP-GAT,validation,17586,N043079,2025-04-03,99,1.7247918844223022,-0.44801724
Hybrid MLP-GAT,validation,17587,N043081,2025-04-03,100,1.6647741794586182,-0.14025214
Hybrid MLP-GAT,validation,17588,N043082,2025-04-03,104,1.8796112537384033,0.6440721
Hybrid MLP-GAT,validation,17589,N043084,2025-04-03,107,1.450853705406189,-0.00710252
Hybrid MLP-GAT,validation,17590,N043085,2025-04-03,108,1.7176071405410767,0.14825773
Hybrid MLP-GAT,validation,17591,N043086,2025-04-03,109,1.2636184692382812,0.5139856
Hybrid MLP-GAT,validation,17592,N043087,2025-04-03,111,1.6139074563980103,-0.30612785
Hybrid MLP-GAT,validation,17593,N043088,2025-04-03,113,1.844262957572937,0.06311919
Hybrid MLP-GAT,validation,17594,N043089,2025-04-03,114,1.5925461053848267,0.24442945
Hybrid MLP-GAT,validation,17595,N043090,2025-04-04,0,1.667665958404541,0.11636953
Hybrid MLP-GAT,validation,17596,N043091,2025-04-04,1,1.7279812097549438,0.5764245
Hybrid MLP-GAT,validation,17597,N043093,2025-04-04,8,1.4563326835632324,-0.15943795
Hybrid MLP-GAT,validation,17598,N043094,2025-04-04,10,1.4624701738357544,0.030293707
Hybrid MLP-GAT,validation,17599,N043096,2025-04-04,11,1.4320688247680664,0.15846114
Hybrid MLP-GAT,validation,17600,N043097,2025-04-04,13,1.6372356414794922,0.22420856
Hybrid MLP-GAT,validation,17601,N043099,2025-04-04,15,1.5612287521362305,0.52969456
Hybrid MLP-GAT,validation,17602,N043103,2025-04-04,18,2.075458288192749,0.9471642
Hybrid MLP-GAT,validation,17603,N043104,2025-04-04,22,1.7256947755813599,0.7891778
Hybrid MLP-GAT,validation,17604,N043105,2025-04-04,24,1.6954336166381836,0.7959777
Hybrid MLP-GAT,validation,17605,N043106,2025-04-04,31,1.6708378791809082,0.70157224
Hybrid MLP-GAT,validation,17606,N043107,2025-04-04,37,1.6129918098449707,-0.27380437
Hybrid MLP-GAT,validation,17607,N043109,2025-04-04,41,1.4203284978866577,-0.1138421
Hybrid MLP-GAT,validation,17608,N043110,2025-04-04,43,1.692427635192871,0.63184017
Hybrid MLP-GAT,validation,17609,N043111,2025-04-04,47,1.6516245603561401,-0.04834093
Hybrid MLP-GAT,validation,17610,N043112,2025-04-04,50,1.7589517831802368,0.7656158
Hybrid MLP-GAT,validation,17611,N043113,2025-04-04,51,1.7481672763824463,0.48414847
Hybrid MLP-GAT,validation,17612,N043117,2025-04-04,52,1.862699031829834,-0.16928867
Hybrid MLP-GAT,validation,17613,N043119,2025-04-04,53,1.6610764265060425,0.69626135
Hybrid MLP-GAT,validation,17614,N043120,2025-04-04,56,1.6771937608718872,-0.07949184
Hybrid MLP-GAT,validation,17615,N043121,2025-04-04,57,1.3611352443695068,0.6956509
Hybrid MLP-GAT,validation,17616,N043123,2025-04-04,59,1.5199345350265503,0.13749044
Hybrid MLP-GAT,validation,17617,N043125,2025-04-04,60,1.5510191917419434,0.6690197
Hybrid MLP-GAT,validation,17618,N043126,2025-04-04,61,0.7685324549674988,-0.08935445
Hybrid MLP-GAT,validation,17619,N043128,2025-04-04,62,1.7552932500839233,0.04935354
Hybrid MLP-GAT,validation,17620,N043129,2025-04-04,64,1.2397433519363403,0.5812202
Hybrid MLP-GAT,validation,17621,N043130,2025-04-04,66,1.5633938312530518,0.6059563
Hybrid MLP-GAT,validation,17622,N043131,2025-04-04,67,1.3663522005081177,0.31319803
Hybrid MLP-GAT,validation,17623,N043132,2025-04-04,68,1.8291751146316528,0.68609387
Hybrid MLP-GAT,validation,17624,N043133,2025-04-04,69,1.8560278415679932,0.4413897
Hybrid MLP-GAT,validation,17625,N043136,2025-04-04,71,1.6678178310394287,-0.15411387
Hybrid MLP-GAT,validation,17626,N043138,2025-04-04,73,1.7583600282669067,0.5331524
Hybrid MLP-GAT,validation,17627,N043140,2025-04-04,77,1.7806026935577393,0.52918154
Hybrid MLP-GAT,validation,17628,N043141,2025-04-04,78,1.7026257514953613,0.38384905
Hybrid MLP-GAT,validation,17629,N043145,2025-04-04,82,1.7974522113800049,0.68454164
Hybrid MLP-GAT,validation,17630,N043146,2025-04-04,90,1.6353676319122314,-0.06646237
Hybrid MLP-GAT,validation,17631,N043147,2025-04-04,93,1.2043263912200928,0.0039598467
Hybrid MLP-GAT,validation,17632,N043148,2025-04-04,94,1.7015854120254517,0.21861158
Hybrid MLP-GAT,validation,17633,N043152,2025-04-04,95,1.514724612236023,0.5052333
Hybrid MLP-GAT,validation,17634,N043153,2025-04-04,96,1.8096731901168823,0.81282175
Hybrid MLP-GAT,validation,17635,N043154,2025-04-04,97,1.708633303642273,0.69565743
Hybrid MLP-GAT,validation,17636,N043160,2025-04-04,100,1.485903024673462,0.29331467
Hybrid MLP-GAT,validation,17637,N043161,2025-04-04,101,0.613923192024231,0.37076917
Hybrid MLP-GAT,validation,17638,N043163,2025-04-04,102,1.7124601602554321,-0.3556987
Hybrid MLP-GAT,validation,17639,N043164,2025-04-04,104,1.7896026372909546,0.08928626
Hybrid MLP-GAT,validation,17640,N043165,2025-04-04,105,1.9709579944610596,-0.1199816
Hybrid MLP-GAT,validation,17641,N043167,2025-04-04,108,1.527374267578125,0.054989398
Hybrid MLP-GAT,validation,17642,N043168,2025-04-04,112,1.780451774597168,-0.33970788
Hybrid MLP-GAT,validation,17643,N043169,2025-04-04,116,1.7253623008728027,0.04519575
Hybrid MLP-GAT,validation,17644,N043170,2025-04-04,117,1.6121350526809692,0.2674987
Hybrid MLP-GAT,validation,17645,N043178,2025-04-08,1,1.6127774715423584,0.49060038
Hybrid MLP-GAT,validation,17646,N043179,2025-04-08,2,1.3559149503707886,0.36391425
Hybrid MLP-GAT,validation,17647,N043180,2025-04-08,5,0.6847721338272095,-0.24770233
Hybrid MLP-GAT,validation,17648,N043182,2025-04-08,7,1.5496008396148682,0.40314993
Hybrid MLP-GAT,validation,17649,N043184,2025-04-08,8,0.6830645799636841,0.21745352
Hybrid MLP-GAT,validation,17650,N043174,2025-04-08,10,0.7203853726387024,0.43047467
Hybrid MLP-GAT,validation,17651,N043185,2025-04-08,12,0.7374793887138367,0.380797
Hybrid MLP-GAT,validation,17652,N043189,2025-04-08,18,1.3199301958084106,0.5506808
Hybrid MLP-GAT,validation,17653,N043191,2025-04-08,20,0.6726163029670715,0.6969366
Hybrid MLP-GAT,validation,17654,N043195,2025-04-08,24,1.493985891342163,0.5485976
Hybrid MLP-GAT,validation,17655,N043196,2025-04-08,25,1.4938998222351074,0.5585698
Hybrid MLP-GAT,validation,17656,N043198,2025-04-08,27,1.4367690086364746,0.6102748
Hybrid MLP-GAT,validation,17657,N043199,2025-04-08,28,1.615352988243103,0.41945478
Hybrid MLP-GAT,validation,17658,N043200,2025-04-08,29,1.6025182008743286,0.4257388
Hybrid MLP-GAT,validation,17659,N043201,2025-04-08,31,1.4630626440048218,0.5464914
Hybrid MLP-GAT,validation,17660,N043203,2025-04-08,36,1.5684152841567993,-0.14312664
Hybrid MLP-GAT,validation,17661,N043204,2025-04-08,38,1.3312116861343384,0.15319367
Hybrid MLP-GAT,validation,17662,N043205,2025-04-08,44,1.5624198913574219,0.4349541
Hybrid MLP-GAT,validation,17663,N043206,2025-04-08,45,0.7340907454490662,0.09072578
Hybrid MLP-GAT,validation,17664,N043208,2025-04-08,46,1.401052713394165,0.4685873
Hybrid MLP-GAT,validation,17665,N043209,2025-04-08,47,1.3152111768722534,-0.4761223
Hybrid MLP-GAT,validation,17666,N043210,2025-04-08,49,1.4988752603530884,0.00014790986
Hybrid MLP-GAT,validation,17667,N043211,2025-04-08,52,1.601320743560791,-0.07498492
Hybrid MLP-GAT,validation,17668,N043171,2025-04-08,54,1.581844687461853,0.44567588
Hybrid MLP-GAT,validation,17669,N043213,2025-04-08,58,-0.01126786693930626,0.24387199
Hybrid MLP-GAT,validation,17670,N043214,2025-04-08,60,1.452803373336792,0.38068527
Hybrid MLP-GAT,validation,17671,N043215,2025-04-08,62,1.505738377571106,0.3185496
Hybrid MLP-GAT,validation,17672,N043216,2025-04-08,64,0.6104409098625183,0.3834001
Hybrid MLP-GAT,validation,17673,N043217,2025-04-08,66,1.1818143129348755,0.20396182
Hybrid MLP-GAT,validation,17674,N043218,2025-04-08,68,1.584776759147644,0.5754062
Hybrid MLP-GAT,validation,17675,N043219,2025-04-08,69,1.5363349914550781,0.28334603
Hybrid MLP-GAT,validation,17676,N043225,2025-04-08,70,1.3415424823760986,0.5798413
Hybrid MLP-GAT,validation,17677,N043227,2025-04-08,72,1.3466368913650513,0.5273502
Hybrid MLP-GAT,validation,17678,N043172,2025-04-08,73,1.6076446771621704,0.24563384
Hybrid MLP-GAT,validation,17679,N043230,2025-04-08,74,0.9485278725624084,0.35007527
Hybrid MLP-GAT,validation,17680,N043231,2025-04-08,75,1.0612751245498657,0.4183203
Hybrid MLP-GAT,validation,17681,N043236,2025-04-08,77,1.536474347114563,0.6829891
Hybrid MLP-GAT,validation,17682,N043237,2025-04-08,81,1.6378602981567383,0.08589576
Hybrid MLP-GAT,validation,17683,N043175,2025-04-08,82,1.5848489999771118,0.7485548
Hybrid MLP-GAT,validation,17684,N043239,2025-04-08,87,1.244976282119751,0.637555
Hybrid MLP-GAT,validation,17685,N043199,2025-04-08,89,0.7568853497505188,0.49394926
Hybrid MLP-GAT,validation,17686,N043242,2025-04-08,95,1.5158048868179321,0.39471984
Hybrid MLP-GAT,validation,17687,N043176,2025-04-08,96,1.6331768035888672,0.5667132
Hybrid MLP-GAT,validation,17688,N043243,2025-04-08,99,1.1574163436889648,0.4806078
Hybrid MLP-GAT,validation,17689,N043244,2025-04-08,102,1.4590284824371338,0.4108538
Hybrid MLP-GAT,validation,17690,N043177,2025-04-08,107,0.11939922720193863,0.12861618
Hybrid MLP-GAT,validation,17691,N043245,2025-04-08,109,-0.4240197241306305,-0.13977253
Hybrid MLP-GAT,validation,17692,N043246,2025-04-08,110,1.5587430000305176,0.69948024
Hybrid MLP-GAT,validation,17693,N043248,2025-04-08,114,0.9952617883682251,0.38650733
Hybrid MLP-GAT,validation,17694,N043249,2025-04-08,116,1.4726901054382324,0.2670069
Hybrid MLP-GAT,validation,17695,N043250,2025-04-09,2,1.0966981649398804,0.56026435
Hybrid MLP-GAT,validation,17696,N043253,2025-04-09,4,1.104009747505188,0.07385811
Hybrid MLP-GAT,validation,17697,N043255,2025-04-09,5,0.32160431146621704,0.22762135
Hybrid MLP-GAT,validation,17698,N043257,2025-04-09,7,0.960915744304657,0.23622799
Hybrid MLP-GAT,validation,17699,N043258,2025-04-09,8,0.46921616792678833,0.21832295
Hybrid MLP-GAT,validation,17700,N043259,2025-04-09,19,1.4403295516967773,0.07468727
Hybrid MLP-GAT,validation,17701,N043260,2025-04-09,31,1.0881983041763306,0.44129702
Hybrid MLP-GAT,validation,17702,N043262,2025-04-09,36,0.8172364234924316,-0.24748567
Hybrid MLP-GAT,validation,17703,N043263,2025-04-09,44,0.8320077061653137,0.3446912
Hybrid MLP-GAT,validation,17704,N043264,2025-04-09,47,1.1409289836883545,0.06037302
Hybrid MLP-GAT,validation,17705,N043267,2025-04-09,54,0.7084741592407227,0.4847084
Hybrid MLP-GAT,validation,17706,N043269,2025-04-09,58,-0.13047564029693604,-0.0041852994
Hybrid MLP-GAT,validation,17707,N043270,2025-04-09,62,0.8876497149467468,-0.2992106
Hybrid MLP-GAT,validation,17708,N043271,2025-04-09,64,0.6060883402824402,0.52705514
Hybrid MLP-GAT,validation,17709,N043272,2025-04-09,69,0.7784940004348755,0.1603664
Hybrid MLP-GAT,validation,17710,N043273,2025-04-09,73,1.2846412658691406,-0.1899085
Hybrid MLP-GAT,validation,17711,N043275,2025-04-09,75,0.7021385431289673,0.7778574
Hybrid MLP-GAT,validation,17712,N043283,2025-04-09,85,1.312677025794983,0.09854338
Hybrid MLP-GAT,validation,17713,N043285,2025-04-09,87,1.2483493089675903,0.17570171
Hybrid MLP-GAT,validation,17714,N043289,2025-04-09,88,0.8244991898536682,-0.0419569
Hybrid MLP-GAT,validation,17715,N043291,2025-04-09,93,-0.05000113323330879,-0.37475014
Hybrid MLP-GAT,validation,17716,N043292,2025-04-09,94,1.5672104358673096,0.2989473
Hybrid MLP-GAT,validation,17717,N043294,2025-04-09,95,1.4963688850402832,0.579708
Hybrid MLP-GAT,validation,17718,N043295,2025-04-09,96,1.1112933158874512,0.1677348
Hybrid MLP-GAT,validation,17719,N043298,2025-04-09,102,0.8457909822463989,-0.060951024
Hybrid MLP-GAT,validation,17720,N043299,2025-04-09,106,1.4269042015075684,0.27672058
Hybrid MLP-GAT,validation,17721,N043300,2025-04-09,107,0.5522119998931885,-0.23215684
Hybrid MLP-GAT,validation,17722,N043301,2025-04-09,109,0.8709323406219482,-0.118493095
Hybrid MLP-GAT,validation,17723,N043302,2025-04-09,116,-0.19388696551322937,0.3861095
Hybrid MLP-GAT,validation,17724,N043303,2025-04-10,2,0.7947871685028076,0.040097233
Hybrid MLP-GAT,validation,17725,N043305,2025-04-10,5,-0.9842484593391418,-0.059768766
Hybrid MLP-GAT,validation,17726,N043307,2025-04-10,7,0.7644999027252197,0.4555502
Hybrid MLP-GAT,validation,17727,N043308,2025-04-10,11,0.30709221959114075,-0.07538183
Hybrid MLP-GAT,validation,17728,N043311,2025-04-10,13,0.5331551432609558,-0.17019373
Hybrid MLP-GAT,validation,17729,N043312,2025-04-10,15,-0.26174211502075195,0.3260588
Hybrid MLP-GAT,validation,17730,N043314,2025-04-10,31,0.5714990496635437,0.35595572
Hybrid MLP-GAT,validation,17731,N043315,2025-04-10,34,0.8810778260231018,0.44676495
Hybrid MLP-GAT,validation,17732,N043317,2025-04-10,36,0.4309762120246887,-0.19516098
Hybrid MLP-GAT,validation,17733,N043318,2025-04-10,41,1.0475356578826904,0.25859362
Hybrid MLP-GAT,validation,17734,N043319,2025-04-10,47,1.046708106994629,-0.14766492
Hybrid MLP-GAT,validation,17735,N043321,2025-04-10,50,0.49706515669822693,0.37903783
Hybrid MLP-GAT,validation,17736,N043322,2025-04-10,51,0.4355465769767761,0.15009677
Hybrid MLP-GAT,validation,17737,N043324,2025-04-10,57,-0.8330354690551758,-0.27412233
Hybrid MLP-GAT,validation,17738,N043326,2025-04-10,62,0.21638931334018707,-0.6158261
Hybrid MLP-GAT,validation,17739,N043327,2025-04-10,66,0.5667245388031006,0.07290488
Hybrid MLP-GAT,validation,17740,N043331,2025-04-10,69,0.722545862197876,-0.054151226
Hybrid MLP-GAT,validation,17741,N043332,2025-04-10,73,1.102040410041809,0.68042004
Hybrid MLP-GAT,validation,17742,N043334,2025-04-10,78,0.35029399394989014,-0.098194905
Hybrid MLP-GAT,validation,17743,N043335,2025-04-10,80,-0.4874502718448639,-0.4891495
Hybrid MLP-GAT,validation,17744,N043337,2025-04-10,85,0.9051436185836792,-0.11454874
Hybrid MLP-GAT,validation,17745,N043341,2025-04-10,86,-0.30504339933395386,0.29165557
Hybrid MLP-GAT,validation,17746,N043342,2025-04-10,88,-0.1308911144733429,-0.28819203
Hybrid MLP-GAT,validation,17747,N043343,2025-04-10,93,-0.8924155235290527,-0.14951769
Hybrid MLP-GAT,validation,17748,N043344,2025-04-10,95,1.1256189346313477,0.37115815
Hybrid MLP-GAT,validation,17749,N043345,2025-04-10,99,0.34230196475982666,0.34182167
Hybrid MLP-GAT,validation,17750,N043349,2025-04-10,100,0.31085801124572754,-0.19489004
Hybrid MLP-GAT,validation,17751,N043350,2025-04-10,106,1.100563406944275,0.44007245
Hybrid MLP-GAT,validation,17752,N043351,2025-04-10,111,0.15126250684261322,-0.1549277
Hybrid MLP-GAT,validation,17753,N043352,2025-04-10,113,-0.5169028043746948,0.49946436
Hybrid MLP-GAT,validation,17754,N043354,2025-04-10,114,-0.5166462659835815,0.14809084
Hybrid MLP-GAT,validation,17755,N043355,2025-04-11,7,-0.1123930811882019,-0.42648488
Hybrid MLP-GAT,validation,17756,N043356,2025-04-11,8,-1.0855271816253662,-0.73876655
Hybrid MLP-GAT,validation,17757,N043357,2025-04-11,11,0.18521937727928162,-0.6108933
Hybrid MLP-GAT,validation,17758,N043361,2025-04-11,16,-0.537876307964325,-0.8058625
Hybrid MLP-GAT,validation,17759,N043362,2025-04-11,19,0.6405878067016602,-0.62560904
Hybrid MLP-GAT,validation,17760,N043363,2025-04-11,23,-1.1647647619247437,-0.70259196
Hybrid MLP-GAT,validation,17761,N043364,2025-04-11,31,-0.5075202584266663,-0.37382647
Hybrid MLP-GAT,validation,17762,N043365,2025-04-11,35,-0.7611978650093079,-0.30876204
Hybrid MLP-GAT,validation,17763,N043366,2025-04-11,37,-0.9676875472068787,-0.34087765
Hybrid MLP-GAT,validation,17764,N043371,2025-04-11,39,0.7243902087211609,-0.0038775662
Hybrid MLP-GAT,validation,17765,N043372,2025-04-11,41,0.38848939538002014,-0.5737956
Hybrid MLP-GAT,validation,17766,N043373,2025-04-11,44,-1.1416659355163574,-0.64687973
Hybrid MLP-GAT,validation,17767,N043374,2025-04-11,51,-1.0117387771606445,-0.7368611
Hybrid MLP-GAT,validation,17768,N043376,2025-04-11,53,-1.1184980869293213,-0.5189937
Hybrid MLP-GAT,validation,17769,N043377,2025-04-11,57,-1.1334420442581177,-0.6648351
Hybrid MLP-GAT,validation,17770,N043379,2025-04-11,62,-1.1198477745056152,-0.5459836
Hybrid MLP-GAT,validation,17771,N043381,2025-04-11,68,0.006665377877652645,-0.46051243
Hybrid MLP-GAT,validation,17772,N043382,2025-04-11,69,-0.007832957431674004,-0.5222168
Hybrid MLP-GAT,validation,17773,N043385,2025-04-11,75,-0.7782374620437622,-0.63084626
Hybrid MLP-GAT,validation,17774,N043393,2025-04-11,78,-0.9406558871269226,-0.61413246
Hybrid MLP-GAT,validation,17775,N043395,2025-04-11,80,-0.21283182501792908,-0.3166516
Hybrid MLP-GAT,validation,17776,N043396,2025-04-11,82,0.1413010209798813,-0.03779353
Hybrid MLP-GAT,validation,17777,N043398,2025-04-11,85,0.6480281352996826,-0.81635743
Hybrid MLP-GAT,validation,17778,N043400,2025-04-11,86,-0.7690610885620117,-0.6905793
Hybrid MLP-GAT,validation,17779,N043402,2025-04-11,88,-0.9255834817886353,-0.7601989
Hybrid MLP-GAT,validation,17780,N043404,2025-04-11,94,1.1313902139663696,-0.32958186
Hybrid MLP-GAT,validation,17781,N043405,2025-04-11,95,0.760365903377533,0.5315161
Hybrid MLP-GAT,validation,17782,N043406,2025-04-11,97,-1.183543086051941,-0.7849554
Hybrid MLP-GAT,validation,17783,N043407,2025-04-11,98,0.6103323101997375,-0.5546119
Hybrid MLP-GAT,validation,17784,N043410,2025-04-11,100,-0.9742569327354431,-0.8811167
Hybrid MLP-GAT,validation,17785,N043412,2025-04-11,105,-1.5900800228118896,-0.9302722
Hybrid MLP-GAT,validation,17786,N043413,2025-04-11,108,-0.8813992738723755,-0.80658925
Hybrid MLP-GAT,validation,17787,N043416,2025-04-11,109,1.1498223543167114,-0.86930776
Hybrid MLP-GAT,validation,17788,N043429,2025-04-14,1,-1.3536646366119385,-0.53781796
Hybrid MLP-GAT,validation,17789,N043430,2025-04-14,10,-1.0591416358947754,-0.3674958
Hybrid MLP-GAT,validation,17790,N043431,2025-04-14,19,0.34667471051216125,-0.39783365
Hybrid MLP-GAT,validation,17791,N043432,2025-04-14,21,-0.6664209961891174,0.55684114
Hybrid MLP-GAT,validation,17792,N043434,2025-04-14,25,-1.2667930126190186,-0.37038624
Hybrid MLP-GAT,validation,17793,N043437,2025-04-14,26,-1.1585785150527954,-0.36827353
Hybrid MLP-GAT,validation,17794,N043438,2025-04-14,31,-0.5903133153915405,-0.31330898
Hybrid MLP-GAT,validation,17795,N043442,2025-04-14,34,-1.153497576713562,-0.43226206
Hybrid MLP-GAT,validation,17796,N043444,2025-04-14,40,-1.6640547513961792,-0.573027
Hybrid MLP-GAT,validation,17797,N043445,2025-04-14,41,0.19920134544372559,-0.3448537
Hybrid MLP-GAT,validation,17798,N043447,2025-04-14,47,1.074741244316101,-0.12971112
Hybrid MLP-GAT,validation,17799,N043448,2025-04-14,48,0.05894967541098595,0.22462386
Hybrid MLP-GAT,validation,17800,N043449,2025-04-14,49,-0.7790219783782959,-0.64461726
Hybrid MLP-GAT,validation,17801,N043450,2025-04-14,51,-1.1345469951629639,-0.5531807
Hybrid MLP-GAT,validation,17802,N043451,2025-04-14,53,-1.3394938707351685,-0.37330234
Hybrid MLP-GAT,validation,17803,N043419,2025-04-14,62,-1.2598261833190918,-0.24500191
Hybrid MLP-GAT,validation,17804,N043454,2025-04-14,66,-1.0971583127975464,-0.2564989
Hybrid MLP-GAT,validation,17805,N043461,2025-04-14,70,-0.8682049512863159,-0.094689615
Hybrid MLP-GAT,validation,17806,N043420,2025-04-14,71,-1.4372249841690063,-0.45860752
Hybrid MLP-GAT,validation,17807,N043462,2025-04-14,72,-1.075543999671936,-0.45106605
Hybrid MLP-GAT,validation,17808,N043421,2025-04-14,73,0.18649357557296753,-0.36543244
Hybrid MLP-GAT,validation,17809,N043423,2025-04-14,75,-0.8673858642578125,-0.37923792
Hybrid MLP-GAT,validation,17810,N043441,2025-04-14,78,-1.0902210474014282,-0.3029032
Hybrid MLP-GAT,validation,17811,N043467,2025-04-14,79,-0.5388270616531372,-0.5734535
Hybrid MLP-GAT,validation,17812,N043451,2025-04-14,82,-0.16320782899856567,-0.1705398
Hybrid MLP-GAT,validation,17813,N043468,2025-04-14,86,-1.1691582202911377,-0.028957572
Hybrid MLP-GAT,validation,17814,N043469,2025-04-14,87,-1.0937175750732422,0.015477433
Hybrid MLP-GAT,validation,17815,N043473,2025-04-14,90,-1.2183502912521362,-0.5723053
Hybrid MLP-GAT,validation,17816,N043474,2025-04-14,92,-0.16837413609027863,-0.60090554
Hybrid MLP-GAT,validation,17817,N043476,2025-04-14,98,0.6006359457969666,0.5086021
Hybrid MLP-GAT,validation,17818,N043425,2025-04-14,99,-1.12511146068573,-0.2717833
Hybrid MLP-GAT,validation,17819,N043483,2025-04-14,100,-1.0190072059631348,-0.80361193
Hybrid MLP-GAT,validation,17820,N043485,2025-04-14,101,-1.0937728881835938,-0.34179345
Hybrid MLP-GAT,validation,17821,N043486,2025-04-14,102,-1.1831034421920776,-0.43554813
Hybrid MLP-GAT,validation,17822,N043488,2025-04-14,105,-1.6394612789154053,0.3475197
Hybrid MLP-GAT,validation,17823,N043489,2025-04-14,107,-0.9921962022781372,0.1463608
