model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
GNN Correlation Only,validation,18960,N045565,2025-05-30,21,0.18101298809051514,0.5081042
GNN Correlation Only,validation,18961,N045566,2025-05-30,29,0.8194431662559509,0.29754552
GNN Correlation Only,validation,18962,N045567,2025-05-30,34,-0.16854821145534515,0.37558028
GNN Correlation Only,validation,18963,N045573,2025-05-30,36,0.8327900171279907,0.034265205
GNN Correlation Only,validation,18964,N045574,2025-05-30,41,-0.7304424047470093,0.43791124
GNN Correlation Only,validation,18965,N045575,2025-05-30,43,0.3235549330711365,0.5409353
GNN Correlation Only,validation,18966,N045576,2025-05-30,46,-0.383970707654953,0.28767422
GNN Correlation Only,validation,18967,N045577,2025-05-30,49,-0.28343692421913147,-0.10514887
GNN Correlation Only,validation,18968,N045578,2025-05-30,51,-0.27858006954193115,0.2820686
GNN Correlation Only,validation,18969,N045579,2025-05-30,54,0.31729501485824585,0.35721055
GNN Correlation Only,validation,18970,N045580,2025-05-30,55,-0.07065568119287491,0.32715613
GNN Correlation Only,validation,18971,N045581,2025-05-30,59,-0.7733530402183533,0.21281573
GNN Correlation Only,validation,18972,N045583,2025-05-30,62,0.21196666359901428,0.46367142
GNN Correlation Only,validation,18973,N045587,2025-05-30,69,0.5752931833267212,0.34864
GNN Correlation Only,validation,18974,N045588,2025-05-30,71,-0.5960339903831482,0.53184855
GNN Correlation Only,validation,18975,N045592,2025-05-30,81,-0.19213028252124786,0.723796
GNN Correlation Only,validation,18976,N045593,2025-05-30,82,-0.08889792859554291,0.31709227
GNN Correlation Only,validation,18977,N045594,2025-05-30,84,-0.3821357786655426,0.4811665
GNN Correlation Only,validation,18978,N045595,2025-05-30,86,0.8569058179855347,0.47113636
GNN Correlation Only,validation,18979,N045596,2025-05-30,88,0.8673527836799622,0.33170366
GNN Correlation Only,validation,18980,N045597,2025-05-30,92,0.2480272501707077,0.31112412
GNN Correlation Only,validation,18981,N045601,2025-05-30,93,-0.47592082619667053,0.16092607
GNN Correlation Only,validation,18982,N045602,2025-05-30,95,-0.33430519700050354,0.38134715
GNN Correlation Only,validation,18983,N045604,2025-05-30,109,-1.1621218919754028,-0.18712167
GNN Correlation Only,validation,18984,N045608,2025-05-30,111,0.12220655381679535,0.36210844
GNN Correlation Only,validation,18985,N045609,2025-05-30,112,1.2926127910614014,0.4846951
GNN Correlation Only,validation,18986,N045611,2025-05-30,114,-0.43958595395088196,0.44844332
GNN Correlation Only,validation,18987,N045612,2025-05-30,115,-0.40010491013526917,-0.045784697
GNN Correlation Only,validation,18988,N045577,2025-05-30,116,-0.9126670956611633,-0.4136877
GNN Correlation Only,validation,18989,N045623,2025-06-02,2,-0.28320175409317017,0.47080705
GNN Correlation Only,validation,18990,N045625,2025-06-02,5,-0.5159862637519836,0.41319254
GNN Correlation Only,validation,18991,N045627,2025-06-02,12,-0.416072815656662,-0.02691795
GNN Correlation Only,validation,18992,N045629,2025-06-02,16,-0.576863169670105,0.65156996
GNN Correlation Only,validation,18993,N045637,2025-06-02,17,-0.7660940885543823,0.3795031
GNN Correlation Only,validation,18994,N045622,2025-06-02,19,-0.3785450756549835,0.1827214
GNN Correlation Only,validation,18995,N045639,2025-06-02,25,0.7167251706123352,0.38488993
GNN Correlation Only,validation,18996,N045640,2025-06-02,27,0.6360176801681519,0.22316447
GNN Correlation Only,validation,18997,N045616,2025-06-02,36,1.1036553382873535,0.104373634
GNN Correlation Only,validation,18998,N045641,2025-06-02,40,-0.026139572262763977,0.4198601
GNN Correlation Only,validation,18999,N045642,2025-06-02,43,-0.343228816986084,0.53731394
GNN Correlation Only,validation,19000,N045618,2025-06-02,44,-0.10109909623861313,0.5023775
GNN Correlation Only,validation,19001,N045645,2025-06-02,47,-0.44708406925201416,-0.0065354407
GNN Correlation Only,validation,19002,N045647,2025-06-02,51,-0.08736372739076614,0.312197
GNN Correlation Only,validation,19003,N045649,2025-06-02,52,-0.2749970555305481,0.48694792
GNN Correlation Only,validation,19004,N045619,2025-06-02,54,0.2248338907957077,0.6781621
GNN Correlation Only,validation,19005,N045654,2025-06-02,64,-0.7670486569404602,0.43705282
GNN Correlation Only,validation,19006,N045655,2025-06-02,66,-0.4123813807964325,0.4744707
GNN Correlation Only,validation,19007,N045656,2025-06-02,72,-0.7621068358421326,0.6225234
GNN Correlation Only,validation,19008,N045657,2025-06-02,76,0.41220107674598694,0.22352201
GNN Correlation Only,validation,19009,N045659,2025-06-02,81,-0.12779130041599274,0.5639
GNN Correlation Only,validation,19010,N045620,2025-06-02,82,-0.7610190510749817,-0.015884683
GNN Correlation Only,validation,19011,N045665,2025-06-02,86,-0.7344935536384583,0.4402971
GNN Correlation Only,validation,19012,N045667,2025-06-02,87,-0.15006737411022186,0.13266864
GNN Correlation Only,validation,19013,N045669,2025-06-02,92,0.32189372181892395,0.36771956
GNN Correlation Only,validation,19014,N045671,2025-06-02,99,0.007960284128785133,0.43792155
GNN Correlation Only,validation,19015,N045672,2025-06-02,100,-0.4483785033226013,0.48541364
GNN Correlation Only,validation,19016,N045620,2025-06-02,101,-0.7503304481506348,0.38724318
GNN Correlation Only,validation,19017,N045665,2025-06-02,103,-0.7185410857200623,0.45659986
GNN Correlation Only,validation,19018,N045642,2025-06-02,108,-0.6594944000244141,0.39894924
GNN Correlation Only,validation,19019,N045676,2025-06-02,111,0.025877147912979126,0.40971228
GNN Correlation Only,validation,19020,N045621,2025-06-02,113,0.725430965423584,0.3080982
GNN Correlation Only,validation,19021,N045677,2025-06-02,116,-1.1232892274856567,-0.26387525
GNN Correlation Only,validation,19022,N045678,2025-06-03,6,-0.2235407680273056,0.3980638
GNN Correlation Only,validation,19023,N045680,2025-06-03,7,-0.5089969038963318,-0.29264915
GNN Correlation Only,validation,19024,N045681,2025-06-03,10,0.2308841198682785,0.20427996
GNN Correlation Only,validation,19025,N045682,2025-06-03,13,-0.7243802547454834,0.42417023
GNN Correlation Only,validation,19026,N045683,2025-06-03,27,0.20396704971790314,0.14668337
GNN Correlation Only,validation,19027,N045684,2025-06-03,35,-0.29878467321395874,0.4519365
GNN Correlation Only,validation,19028,N045686,2025-06-03,38,-0.022305447608232498,0.21070698
GNN Correlation Only,validation,19029,N045687,2025-06-03,41,-0.7403544187545776,0.17122614
GNN Correlation Only,validation,19030,N045688,2025-06-03,44,-0.26632529497146606,0.43513915
GNN Correlation Only,validation,19031,N045689,2025-06-03,50,-0.39920774102211,0.23666146
GNN Correlation Only,validation,19032,N045692,2025-06-03,67,-0.47787633538246155,0.46768728
GNN Correlation Only,validation,19033,N045693,2025-06-03,71,-0.634804368019104,0.41417912
GNN Correlation Only,validation,19034,N045694,2025-06-03,73,0.21335728466510773,0.19403276
GNN Correlation Only,validation,19035,N045696,2025-06-03,74,0.11783606559038162,0.34327415
GNN Correlation Only,validation,19036,N045697,2025-06-03,96,-0.31394365429878235,0.24641445
GNN Correlation Only,validation,19037,N045699,2025-06-03,99,-0.43658286333084106,0.46111283
GNN Correlation Only,validation,19038,N045700,2025-06-03,100,-0.6420613527297974,0.5003165
GNN Correlation Only,validation,19039,N045701,2025-06-03,103,-0.6789855360984802,0.10291761
GNN Correlation Only,validation,19040,N045705,2025-06-03,108,-0.6927434802055359,0.41160092
GNN Correlation Only,validation,19041,N045706,2025-06-03,109,0.4039571285247803,0.042982012
GNN Correlation Only,validation,19042,N045707,2025-06-03,112,-0.10092804580926895,0.3852375
GNN Correlation Only,validation,19043,N045708,2025-06-03,114,-0.6634534597396851,0.43929902
GNN Correlation Only,validation,19044,N045710,2025-06-03,116,-1.1251561641693115,-0.95723414
GNN Correlation Only,validation,19045,N045712,2025-06-04,1,0.45831698179244995,0.030635536
GNN Correlation Only,validation,19046,N045716,2025-06-04,11,-0.793749988079071,-0.15628956
GNN Correlation Only,validation,19047,N045718,2025-06-04,16,-0.8260730504989624,-0.10332169
GNN Correlation Only,validation,19048,N045722,2025-06-04,17,-0.3559649586677551,-0.10447606
GNN Correlation Only,validation,19049,N045726,2025-06-04,19,0.3432714641094208,0.20626503
GNN Correlation Only,validation,19050,N045727,2025-06-04,23,-0.5670554041862488,0.41464666
GNN Correlation Only,validation,19051,N045729,2025-06-04,25,0.19198639690876007,-0.05298227
GNN Correlation Only,validation,19052,N045731,2025-06-04,26,0.46321073174476624,0.42725226
GNN Correlation Only,validation,19053,N045732,2025-06-04,31,-0.8277956247329712,0.026342481
GNN Correlation Only,validation,19054,N045733,2025-06-04,39,0.1538664698600769,-0.3838852
GNN Correlation Only,validation,19055,N045734,2025-06-04,47,-0.310489684343338,-0.0713992
GNN Correlation Only,validation,19056,N045735,2025-06-04,49,0.3932877480983734,-0.34709162
GNN Correlation Only,validation,19057,N045737,2025-06-04,67,-0.5240833163261414,0.44372323
GNN Correlation Only,validation,19058,N045738,2025-06-04,70,-0.1535118818283081,0.39683595
GNN Correlation Only,validation,19059,N045739,2025-06-04,72,-0.5860173106193542,0.264726
GNN Correlation Only,validation,19060,N045740,2025-06-04,73,-0.9391543865203857,-0.2328352
GNN Correlation Only,validation,19061,N045742,2025-06-04,74,0.17982065677642822,0.2964531
GNN Correlation Only,validation,19062,N045743,2025-06-04,79,0.4198404550552368,0.54411256
GNN Correlation Only,validation,19063,N045744,2025-06-04,82,-0.7449057698249817,0.20173818
GNN Correlation Only,validation,19064,N045745,2025-06-04,88,0.9872151017189026,0.06836504
GNN Correlation Only,validation,19065,N045746,2025-06-04,94,-0.14776106178760529,-0.1729345
GNN Correlation Only,validation,19066,N045748,2025-06-04,95,-0.5116076469421387,0.39332893
GNN Correlation Only,validation,19067,N045750,2025-06-04,96,-0.2691110670566559,0.48699155
GNN Correlation Only,validation,19068,N045751,2025-06-04,97,-0.6786326169967651,0.17889377
GNN Correlation Only,validation,19069,N045752,2025-06-04,99,-0.3900717794895172,0.40641907
GNN Correlation Only,validation,19070,N045753,2025-06-04,100,-0.4971137046813965,0.43089667
GNN Correlation Only,validation,19071,N045756,2025-06-04,106,-0.7392809391021729,-0.27405667
GNN Correlation Only,validation,19072,N045757,2025-06-04,111,-0.42974230647087097,0.227546
GNN Correlation Only,validation,19073,N045758,2025-06-04,113,0.014672708697617054,0.104337245
GNN Correlation Only,validation,19074,N045760,2025-06-04,114,-0.6350821256637573,0.4520956
GNN Correlation Only,validation,19075,N045761,2025-06-04,115,0.449818879365921,-0.3606161
GNN Correlation Only,validation,19076,N045763,2025-06-05,1,0.48940014839172363,0.14387724
GNN Correlation Only,validation,19077,N045764,2025-06-05,6,-0.2438490241765976,0.41300932
GNN Correlation Only,validation,19078,N045766,2025-06-05,10,-0.04932717606425285,0.50642955
GNN Correlation Only,validation,19079,N045768,2025-06-05,13,-0.617753267288208,0.479095
GNN Correlation Only,validation,19080,N045769,2025-06-05,21,0.5550268888473511,0.15162113
GNN Correlation Only,validation,19081,N045771,2025-06-05,26,-0.4873660206794739,0.4974127
GNN Correlation Only,validation,19082,N045774,2025-06-05,31,-0.7605924010276794,0.07362875
GNN Correlation Only,validation,19083,N045776,2025-06-05,34,0.40591514110565186,0.13875318
GNN Correlation Only,validation,19084,N045778,2025-06-05,38,-0.4852482080459595,0.39257708
GNN Correlation Only,validation,19085,N045785,2025-06-05,50,-0.47247833013534546,0.25315258
GNN Correlation Only,validation,19086,N045779,2025-06-05,54,0.3652457892894745,0.281164
GNN Correlation Only,validation,19087,N045780,2025-06-05,58,-0.8729875087738037,0.24065688
GNN Correlation Only,validation,19088,N045782,2025-06-05,61,0.14084070920944214,0.13259926
GNN Correlation Only,validation,19089,N045784,2025-06-05,66,-0.10333604365587234,0.49487272
GNN Correlation Only,validation,19090,N045785,2025-06-05,67,-0.22553475201129913,0.46079722
GNN Correlation Only,validation,19091,N045786,2025-06-05,68,0.046900905668735504,0.09270513
GNN Correlation Only,validation,19092,N045787,2025-06-05,75,0.46655184030532837,0.26087627
GNN Correlation Only,validation,19093,N045789,2025-06-05,81,0.12181944400072098,0.09424782
GNN Correlation Only,validation,19094,N045793,2025-06-05,84,-0.5832430124282837,0.45258138
GNN Correlation Only,validation,19095,N045794,2025-06-05,91,0.5233714580535889,0.044076204
GNN Correlation Only,validation,19096,N045795,2025-06-05,94,-0.07099354267120361,-0.0015527904
GNN Correlation Only,validation,19097,N045797,2025-06-05,96,-0.18746235966682434,0.22432193
GNN Correlation Only,validation,19098,N045798,2025-06-05,97,0.10332075506448746,0.4232712
GNN Correlation Only,validation,19099,N045799,2025-06-05,99,0.18941091001033783,0.46221098
GNN Correlation Only,validation,19100,N045802,2025-06-05,105,1.1183487176895142,0.45927826
GNN Correlation Only,validation,19101,N045797,2025-06-05,107,0.600568413734436,0.1570622
GNN Correlation Only,validation,19102,N045803,2025-06-05,111,-0.0460837259888649,0.2888492
GNN Correlation Only,validation,19103,N045804,2025-06-06,2,-0.49727457761764526,0.4864948
GNN Correlation Only,validation,19104,N045805,2025-06-06,7,-0.5806537866592407,0.008457422
GNN Correlation Only,validation,19105,N045814,2025-06-06,13,-0.6116430759429932,0.4648699
GNN Correlation Only,validation,19106,N045806,2025-06-06,16,0.8458451628684998,0.025778875
GNN Correlation Only,validation,19107,N045810,2025-06-06,18,0.4463331401348114,0.34596005
GNN Correlation Only,validation,19108,N045811,2025-06-06,20,-0.3231751024723053,-0.24830243
GNN Correlation Only,validation,19109,N045813,2025-06-06,22,-0.5117211937904358,0.4958568
GNN Correlation Only,validation,19110,N045814,2025-06-06,24,-0.4588417112827301,0.45059326
GNN Correlation Only,validation,19111,N045816,2025-06-06,37,-0.14633367955684662,0.47348526
GNN Correlation Only,validation,19112,N045817,2025-06-06,41,-0.44070619344711304,0.018438876
GNN Correlation Only,validation,19113,N045819,2025-06-06,42,1.0638889074325562,0.42911127
GNN Correlation Only,validation,19114,N045820,2025-06-06,49,-0.07600118964910507,0.29685178
GNN Correlation Only,validation,19115,N045821,2025-06-06,50,-0.5108515024185181,0.2606583
GNN Correlation Only,validation,19116,N045824,2025-06-06,51,0.023740442469716072,0.34743693
GNN Correlation Only,validation,19117,N045827,2025-06-06,53,-0.1276579350233078,0.54265404
GNN Correlation Only,validation,19118,N045830,2025-06-06,54,0.5848014950752258,0.21419877
GNN Correlation Only,validation,19119,N045832,2025-06-06,61,0.030275613069534302,0.13909653
GNN Correlation Only,validation,19120,N045836,2025-06-06,66,-0.32626232504844666,0.5154643
GNN Correlation Only,validation,19121,N045837,2025-06-06,74,0.8894344568252563,0.26721904
GNN Correlation Only,validation,19122,N045838,2025-06-06,75,0.3884398937225342,-0.1299062
GNN Correlation Only,validation,19123,N045844,2025-06-06,76,0.7652260065078735,0.12760472
GNN Correlation Only,validation,19124,N045846,2025-06-06,78,-0.5259324312210083,-0.15425617
GNN Correlation Only,validation,19125,N045847,2025-06-06,80,-0.21797750890254974,-0.031412542
GNN Correlation Only,validation,19126,N045849,2025-06-06,85,0.7756109237670898,0.11566216
GNN Correlation Only,validation,19127,N045851,2025-06-06,90,-0.4876005947589874,0.019334912
GNN Correlation Only,validation,19128,N045852,2025-06-06,93,0.1217968538403511,0.3664917
GNN Correlation Only,validation,19129,N045808,2025-06-06,94,-0.09589607268571854,0.113584995
GNN Correlation Only,validation,19130,N045854,2025-06-06,95,-0.4432527422904968,0.41268352
GNN Correlation Only,validation,19131,N045855,2025-06-06,96,-0.0018477123230695724,0.20982471
GNN Correlation Only,validation,19132,N045857,2025-06-06,99,-0.27752307057380676,0.43534508
GNN Correlation Only,validation,19133,N045863,2025-06-06,100,-0.43038392066955566,0.4222766
GNN Correlation Only,validation,19134,N045864,2025-06-06,111,-0.09452266246080399,0.33841908
GNN Correlation Only,validation,19135,N045865,2025-06-06,114,-0.8580776453018188,0.4390495
GNN Correlation Only,validation,19136,N045866,2025-06-06,116,-1.1837221384048462,-0.043388054
GNN Correlation Only,validation,19137,N045867,2025-06-09,1,0.5668257474899292,0.23731568
GNN Correlation Only,validation,19138,N045872,2025-06-09,2,-0.327521413564682,0.4594551
GNN Correlation Only,validation,19139,N045873,2025-06-09,4,0.2843216061592102,0.4613543
GNN Correlation Only,validation,19140,N045875,2025-06-09,5,0.3275202512741089,0.24208957
GNN Correlation Only,validation,19141,N045877,2025-06-09,10,0.08690252900123596,0.22785869
GNN Correlation Only,validation,19142,N045878,2025-06-09,18,-0.41681358218193054,0.32283157
