model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,18374,N044664,2025-05-05,20,-1.0953195095062256,-0.6680262
Hybrid MLP-GAT,validation,18375,N044619,2025-05-05,22,-1.3841438293457031,-0.7982744
Hybrid MLP-GAT,validation,18376,N044649,2025-05-05,31,-1.3384630680084229,-0.54287493
Hybrid MLP-GAT,validation,18377,N044644,2025-05-05,35,-1.162190556526184,-0.9379312
Hybrid MLP-GAT,validation,18378,N044667,2025-05-05,36,-1.3539376258850098,-0.30807963
Hybrid MLP-GAT,validation,18379,N044650,2025-05-05,38,-1.3037159442901611,-1.2272173
Hybrid MLP-GAT,validation,18380,N044671,2025-05-05,41,-1.1241812705993652,-0.5949036
Hybrid MLP-GAT,validation,18381,N044672,2025-05-05,44,-1.3568663597106934,-0.89401156
Hybrid MLP-GAT,validation,18382,N044620,2025-05-05,45,-0.7934786677360535,-0.23040704
Hybrid MLP-GAT,validation,18383,N044675,2025-05-05,46,-1.278326392173767,-0.5748264
Hybrid MLP-GAT,validation,18384,N044645,2025-05-05,48,-0.5849344730377197,-0.71483314
Hybrid MLP-GAT,validation,18385,N044676,2025-05-05,49,-0.7605190873146057,-0.70837146
Hybrid MLP-GAT,validation,18386,N044677,2025-05-05,52,-1.346248745918274,-1.1096717
Hybrid MLP-GAT,validation,18387,N044679,2025-05-05,53,-1.3530733585357666,-0.81980014
Hybrid MLP-GAT,validation,18388,N044680,2025-05-05,54,-1.3818128108978271,-0.9941125
Hybrid MLP-GAT,validation,18389,N044621,2025-05-05,59,-0.36690905690193176,0.3622403
Hybrid MLP-GAT,validation,18390,N044682,2025-05-05,60,-1.1554458141326904,-1.4387914
Hybrid MLP-GAT,validation,18391,N044687,2025-05-05,61,-0.7191635370254517,-0.7892786
Hybrid MLP-GAT,validation,18392,N044672,2025-05-05,66,-1.1601784229278564,-0.6105995
Hybrid MLP-GAT,validation,18393,N044689,2025-05-05,74,-1.3627190589904785,-1.0121952
Hybrid MLP-GAT,validation,18394,N044637,2025-05-05,78,-1.1859147548675537,-0.8807431
Hybrid MLP-GAT,validation,18395,N044692,2025-05-05,79,-1.1422337293624878,-0.66184247
Hybrid MLP-GAT,validation,18396,N044625,2025-05-05,81,-0.5595847368240356,-1.0875008
Hybrid MLP-GAT,validation,18397,N044695,2025-05-05,86,-1.5038602352142334,-0.88216275
Hybrid MLP-GAT,validation,18398,N044697,2025-05-05,87,-1.138691782951355,-0.62106526
Hybrid MLP-GAT,validation,18399,N044638,2025-05-05,88,-1.2164398431777954,-0.97270054
Hybrid MLP-GAT,validation,18400,N044629,2025-05-05,92,-1.2895207405090332,-0.91642845
Hybrid MLP-GAT,validation,18401,N044639,2025-05-05,94,-1.358932614326477,-1.3896477
Hybrid MLP-GAT,validation,18402,N044699,2025-05-05,95,-1.1389392614364624,-0.18962654
Hybrid MLP-GAT,validation,18403,N044701,2025-05-05,97,-1.271798849105835,-1.069187
Hybrid MLP-GAT,validation,18404,N044631,2025-05-05,100,-0.8668370246887207,-0.6729381
Hybrid MLP-GAT,validation,18405,N044641,2025-05-05,101,-0.8156416416168213,-0.52149713
Hybrid MLP-GAT,validation,18406,N044632,2025-05-05,102,-1.4068788290023804,-0.72173107
Hybrid MLP-GAT,validation,18407,N044702,2025-05-05,103,-1.2884901762008667,-1.0869234
Hybrid MLP-GAT,validation,18408,N044642,2025-05-05,107,-1.4585856199264526,-0.6777812
Hybrid MLP-GAT,validation,18409,N044633,2025-05-05,109,-0.9187981486320496,-0.5505547
Hybrid MLP-GAT,validation,18410,N044646,2025-05-05,110,-1.2745530605316162,-1.2617313
Hybrid MLP-GAT,validation,18411,N044629,2025-05-05,111,-1.3090709447860718,-0.61853766
Hybrid MLP-GAT,validation,18412,N044643,2025-05-05,113,-1.313118815422058,-0.725701
Hybrid MLP-GAT,validation,18413,N044708,2025-05-05,114,-1.0995430946350098,-0.5763407
Hybrid MLP-GAT,validation,18414,N044709,2025-05-05,116,-1.1399362087249756,-0.46349996
Hybrid MLP-GAT,validation,18415,N044647,2025-05-05,117,-1.3279703855514526,-0.49757028
Hybrid MLP-GAT,validation,18416,N044710,2025-05-06,0,-1.490693211555481,-0.7124936
Hybrid MLP-GAT,validation,18417,N044711,2025-05-06,1,-1.5179846286773682,-0.2509755
Hybrid MLP-GAT,validation,18418,N044713,2025-05-06,4,-1.5199159383773804,0.28097188
Hybrid MLP-GAT,validation,18419,N044714,2025-05-06,7,-1.356821060180664,-0.8257411
Hybrid MLP-GAT,validation,18420,N044715,2025-05-06,9,-1.0759893655776978,-0.12248604
Hybrid MLP-GAT,validation,18421,N044716,2025-05-06,10,-1.1783069372177124,-0.9039038
Hybrid MLP-GAT,validation,18422,N044717,2025-05-06,12,-1.1415146589279175,0.21093886
Hybrid MLP-GAT,validation,18423,N044719,2025-05-06,13,-1.1420660018920898,-0.691609
Hybrid MLP-GAT,validation,18424,N044720,2025-05-06,14,-1.2679443359375,0.082049
Hybrid MLP-GAT,validation,18425,N044721,2025-05-06,23,-0.9668713808059692,-0.6145342
Hybrid MLP-GAT,validation,18426,N044722,2025-05-06,25,-1.5030198097229004,-0.045700252
Hybrid MLP-GAT,validation,18427,N044723,2025-05-06,27,-1.5117367506027222,-0.38839906
Hybrid MLP-GAT,validation,18428,N044724,2025-05-06,32,-1.1428062915802002,-0.53599554
Hybrid MLP-GAT,validation,18429,N044726,2025-05-06,35,-1.2371177673339844,-0.7492701
Hybrid MLP-GAT,validation,18430,N044727,2025-05-06,36,-1.3294053077697754,-0.39843947
Hybrid MLP-GAT,validation,18431,N044710,2025-05-06,41,-1.124123454093933,-0.76871544
Hybrid MLP-GAT,validation,18432,N044732,2025-05-06,43,-1.1681621074676514,-0.7540626
Hybrid MLP-GAT,validation,18433,N044733,2025-05-06,45,-1.022671103477478,-0.17511226
Hybrid MLP-GAT,validation,18434,N044734,2025-05-06,49,-1.1834261417388916,-0.70330954
Hybrid MLP-GAT,validation,18435,N044756,2025-05-06,50,-1.192096471786499,-0.91534877
Hybrid MLP-GAT,validation,18436,N044735,2025-05-06,51,-1.2224608659744263,-0.68421245
Hybrid MLP-GAT,validation,18437,N044736,2025-05-06,53,-1.3347827196121216,-0.47436744
Hybrid MLP-GAT,validation,18438,N044737,2025-05-06,55,-1.6035680770874023,-0.67130774
Hybrid MLP-GAT,validation,18439,N044738,2025-05-06,57,-0.9558122158050537,-0.8813699
Hybrid MLP-GAT,validation,18440,N044742,2025-05-06,62,-0.8019325733184814,-0.5571287
Hybrid MLP-GAT,validation,18441,N044744,2025-05-06,66,-0.9667258262634277,-0.2105196
Hybrid MLP-GAT,validation,18442,N044745,2025-05-06,72,-1.0072014331817627,-0.2910186
Hybrid MLP-GAT,validation,18443,N044747,2025-05-06,74,-1.2825053930282593,-0.6507366
Hybrid MLP-GAT,validation,18444,N044749,2025-05-06,86,-1.4895700216293335,-0.5644868
Hybrid MLP-GAT,validation,18445,N044750,2025-05-06,87,-1.1124237775802612,-0.287511
Hybrid MLP-GAT,validation,18446,N044754,2025-05-06,93,-1.1888478994369507,0.089568734
Hybrid MLP-GAT,validation,18447,N044755,2025-05-06,95,-0.9550623893737793,-0.5171983
Hybrid MLP-GAT,validation,18448,N044756,2025-05-06,97,-1.405030369758606,-0.8113462
Hybrid MLP-GAT,validation,18449,N044757,2025-05-06,99,-0.5518234372138977,-0.59701943
Hybrid MLP-GAT,validation,18450,N044759,2025-05-06,100,-0.6939535140991211,-0.15206322
Hybrid MLP-GAT,validation,18451,N044760,2025-05-06,105,-1.9084290266036987,-0.06254813
Hybrid MLP-GAT,validation,18452,N044761,2025-05-06,106,-1.4422518014907837,-1.192165
Hybrid MLP-GAT,validation,18453,N044762,2025-05-06,111,-1.3859628438949585,-0.49708426
Hybrid MLP-GAT,validation,18454,N044763,2025-05-06,113,-1.301823377609253,-0.87381566
Hybrid MLP-GAT,validation,18455,N044765,2025-05-06,114,-1.0785130262374878,-0.6878769
Hybrid MLP-GAT,validation,18456,N044766,2025-05-06,115,-1.2955955266952515,0.38810837
Hybrid MLP-GAT,validation,18457,N044734,2025-05-06,116,-1.153151512145996,-0.5534247
Hybrid MLP-GAT,validation,18458,N044769,2025-05-06,117,-1.477522611618042,-0.6682997
Hybrid MLP-GAT,validation,18459,N044770,2025-05-07,7,-1.3908029794692993,-0.65918523
Hybrid MLP-GAT,validation,18460,N044771,2025-05-07,9,-1.086443543434143,-0.10329484
Hybrid MLP-GAT,validation,18461,N044786,2025-05-07,11,-1.164986252784729,-0.94743514
Hybrid MLP-GAT,validation,18462,N044772,2025-05-07,13,-0.7992881536483765,-0.8089448
Hybrid MLP-GAT,validation,18463,N044773,2025-05-07,16,-1.4898648262023926,-0.63283396
Hybrid MLP-GAT,validation,18464,N044774,2025-05-07,17,-0.8618196249008179,-0.44374967
Hybrid MLP-GAT,validation,18465,N044776,2025-05-07,23,-1.015289545059204,-0.62240744
Hybrid MLP-GAT,validation,18466,N044777,2025-05-07,29,-1.2807319164276123,-0.8278023
Hybrid MLP-GAT,validation,18467,N044779,2025-05-07,35,-1.5753940343856812,-0.21106735
Hybrid MLP-GAT,validation,18468,N044781,2025-05-07,41,-0.9805132150650024,-0.32233804
Hybrid MLP-GAT,validation,18469,N044782,2025-05-07,42,-1.4144713878631592,-0.96003187
Hybrid MLP-GAT,validation,18470,N044783,2025-05-07,46,-1.2480287551879883,0.103768006
Hybrid MLP-GAT,validation,18471,N044784,2025-05-07,51,-1.3603804111480713,-0.6637097
Hybrid MLP-GAT,validation,18472,N044786,2025-05-07,57,-0.9509071707725525,-0.90432525
Hybrid MLP-GAT,validation,18473,N044790,2025-05-07,61,-0.6628366112709045,-0.18951473
Hybrid MLP-GAT,validation,18474,N044792,2025-05-07,64,-0.9515631198883057,-0.36574513
Hybrid MLP-GAT,validation,18475,N044793,2025-05-07,71,-1.1636312007904053,-0.54475737
Hybrid MLP-GAT,validation,18476,N044794,2025-05-07,74,-1.2533457279205322,-0.5751339
Hybrid MLP-GAT,validation,18477,N044795,2025-05-07,78,-1.4278415441513062,-0.4105646
Hybrid MLP-GAT,validation,18478,N044796,2025-05-07,83,-1.3248323202133179,-0.55640304
Hybrid MLP-GAT,validation,18479,N044797,2025-05-07,89,-1.3769222497940063,-0.6082241
Hybrid MLP-GAT,validation,18480,N044798,2025-05-07,94,-1.3560539484024048,-1.047151
Hybrid MLP-GAT,validation,18481,N044800,2025-05-07,97,-1.3905460834503174,-1.0285494
Hybrid MLP-GAT,validation,18482,N044801,2025-05-07,102,-1.0602331161499023,-0.019850373
Hybrid MLP-GAT,validation,18483,N044802,2025-05-07,104,-1.2362244129180908,-0.34338897
Hybrid MLP-GAT,validation,18484,N044803,2025-05-07,107,-1.357808232307434,0.25738913
Hybrid MLP-GAT,validation,18485,N044803,2025-05-07,109,-0.9024925827980042,0.34931672
Hybrid MLP-GAT,validation,18486,N044804,2025-05-07,114,-0.2835216224193573,-0.3896063
Hybrid MLP-GAT,validation,18487,N044806,2025-05-08,10,-1.1332793235778809,-0.45218527
Hybrid MLP-GAT,validation,18488,N044807,2025-05-08,13,-0.5331102013587952,-0.73179984
Hybrid MLP-GAT,validation,18489,N044808,2025-05-08,15,-1.237064242362976,-0.48911005
Hybrid MLP-GAT,validation,18490,N044810,2025-05-08,23,-0.876143753528595,-0.61087656
Hybrid MLP-GAT,validation,18491,N044811,2025-05-08,34,-1.4004713296890259,-0.0005224794
Hybrid MLP-GAT,validation,18492,N044813,2025-05-08,36,-1.2296483516693115,-0.8075172
Hybrid MLP-GAT,validation,18493,N044814,2025-05-08,48,-1.001501441001892,-0.77873635
Hybrid MLP-GAT,validation,18494,N044815,2025-05-08,54,-1.22861647605896,-0.44969797
Hybrid MLP-GAT,validation,18495,N044819,2025-05-08,64,-0.7012678980827332,-0.507544
Hybrid MLP-GAT,validation,18496,N044820,2025-05-08,67,-0.7119755148887634,-0.14934592
Hybrid MLP-GAT,validation,18497,N044821,2025-05-08,72,-1.3125481605529785,0.063273564
Hybrid MLP-GAT,validation,18498,N044822,2025-05-08,78,-1.3794595003128052,-0.55913126
Hybrid MLP-GAT,validation,18499,N044823,2025-05-08,81,-1.2875409126281738,-0.36280125
Hybrid MLP-GAT,validation,18500,N044827,2025-05-08,86,-1.339897632598877,-0.5085197
Hybrid MLP-GAT,validation,18501,N044829,2025-05-08,89,-1.225319266319275,-0.5053992
Hybrid MLP-GAT,validation,18502,N044830,2025-05-08,96,-1.245226263999939,-0.35415792
Hybrid MLP-GAT,validation,18503,N044831,2025-05-08,102,-0.9212828278541565,-0.454001
Hybrid MLP-GAT,validation,18504,N044832,2025-05-08,103,-1.0614169836044312,0.23486893
Hybrid MLP-GAT,validation,18505,N044834,2025-05-08,105,-1.48856520652771,-0.7059304
Hybrid MLP-GAT,validation,18506,N044835,2025-05-08,108,-0.8420584797859192,0.10466544
Hybrid MLP-GAT,validation,18507,N044817,2025-05-08,110,-1.3385225534439087,-0.34248048
Hybrid MLP-GAT,validation,18508,N044837,2025-05-08,112,-1.4858087301254272,0.31293362
Hybrid MLP-GAT,validation,18509,N044838,2025-05-08,113,-1.1219606399536133,-0.54742473
Hybrid MLP-GAT,validation,18510,N044840,2025-05-08,116,-0.09641819447278976,-0.1100301
Hybrid MLP-GAT,validation,18511,N044841,2025-05-09,2,-0.9922304749488831,-0.4127183
Hybrid MLP-GAT,validation,18512,N044842,2025-05-09,4,-1.273216962814331,-0.17002618
Hybrid MLP-GAT,validation,18513,N044845,2025-05-09,5,-0.8483364582061768,0.12823035
Hybrid MLP-GAT,validation,18514,N044847,2025-05-09,7,-1.0730633735656738,-0.31021798
Hybrid MLP-GAT,validation,18515,N044848,2025-05-09,10,-1.103364109992981,0.21657397
Hybrid MLP-GAT,validation,18516,N044849,2025-05-09,14,-1.002755045890808,-0.31016123
Hybrid MLP-GAT,validation,18517,N044850,2025-05-09,23,-0.6683592200279236,-0.25077283
Hybrid MLP-GAT,validation,18518,N044851,2025-05-09,33,-0.5090757012367249,-0.38769013
Hybrid MLP-GAT,validation,18519,N044853,2025-05-09,35,-1.3774151802062988,-0.1456784
Hybrid MLP-GAT,validation,18520,N044856,2025-05-09,36,-1.0828897953033447,0.2613592
Hybrid MLP-GAT,validation,18521,N044857,2025-05-09,40,-1.6473010778427124,-0.25246334
Hybrid MLP-GAT,validation,18522,N044860,2025-05-09,44,-1.2114267349243164,-0.06889524
Hybrid MLP-GAT,validation,18523,N044861,2025-05-09,47,-1.0645501613616943,-0.22559099
Hybrid MLP-GAT,validation,18524,N044862,2025-05-09,51,-1.1033378839492798,-0.2757649
Hybrid MLP-GAT,validation,18525,N044863,2025-05-09,53,-1.000686764717102,-0.07097456
Hybrid MLP-GAT,validation,18526,N044866,2025-05-09,59,-1.5137255191802979,0.03635928
Hybrid MLP-GAT,validation,18527,N044867,2025-05-09,60,-1.1239646673202515,-0.05703351
Hybrid MLP-GAT,validation,18528,N044869,2025-05-09,62,-0.9961625933647156,-0.43053794
Hybrid MLP-GAT,validation,18529,N044871,2025-05-09,64,-0.36073726415634155,-0.1467815
Hybrid MLP-GAT,validation,18530,N044872,2025-05-09,66,-0.6820751428604126,-0.34246016
Hybrid MLP-GAT,validation,18531,N044873,2025-05-09,84,-0.7236703634262085,-0.11898482
Hybrid MLP-GAT,validation,18532,N044874,2025-05-09,91,-0.7706810235977173,-0.4877441
Hybrid MLP-GAT,validation,18533,N044875,2025-05-09,94,-1.314730167388916,-0.21465686
Hybrid MLP-GAT,validation,18534,N044877,2025-05-09,95,-0.42659080028533936,0.10465926
Hybrid MLP-GAT,validation,18535,N044878,2025-05-09,105,-1.4674831628799438,-0.27913263
Hybrid MLP-GAT,validation,18536,N044879,2025-05-09,116,-0.055880725383758545,0.578623
Hybrid MLP-GAT,validation,18537,N044883,2025-05-12,4,-1.2713639736175537,-0.52554774
Hybrid MLP-GAT,validation,18538,N044885,2025-05-12,7,-0.8225582242012024,-0.5263282
Hybrid MLP-GAT,validation,18539,N044886,2025-05-12,11,-1.2982537746429443,-0.764954
Hybrid MLP-GAT,validation,18540,N044888,2025-05-12,24,-0.8616803288459778,-0.61297697
Hybrid MLP-GAT,validation,18541,N044890,2025-05-12,27,-1.2325083017349243,0.285286
Hybrid MLP-GAT,validation,18542,N044891,2025-05-12,28,-0.8780967593193054,-0.8027656
Hybrid MLP-GAT,validation,18543,N044893,2025-05-12,30,-0.519427478313446,0.7062214
Hybrid MLP-GAT,validation,18544,N044894,2025-05-12,36,-0.9086751341819763,-0.5385512
Hybrid MLP-GAT,validation,18545,N044895,2025-05-12,37,-0.8764994144439697,-0.432442
Hybrid MLP-GAT,validation,18546,N044896,2025-05-12,40,-1.2842916250228882,-0.0777685
Hybrid MLP-GAT,validation,18547,N044896,2025-05-12,41,0.46566736698150635,-0.11221154
Hybrid MLP-GAT,validation,18548,N044903,2025-05-12,49,-1.0589931011199951,0.04630474
Hybrid MLP-GAT,validation,18549,N044904,2025-05-12,54,-0.9975603818893433,-0.024821505
Hybrid MLP-GAT,validation,18550,N044906,2025-05-12,58,0.31350284814834595,0.19143106
Hybrid MLP-GAT,validation,18551,N044907,2025-05-12,59,-1.4258100986480713,-0.077909164
Hybrid MLP-GAT,validation,18552,N044895,2025-05-12,71,-0.8864915370941162,-0.38183695
Hybrid MLP-GAT,validation,18553,N044912,2025-05-12,79,-0.8718748688697815,-0.015908837
Hybrid MLP-GAT,validation,18554,N044913,2025-05-12,85,-1.2608497142791748,-0.2330742
Hybrid MLP-GAT,validation,18555,N044915,2025-05-12,86,-1.2527109384536743,-0.047781784
Hybrid MLP-GAT,validation,18556,N044880,2025-05-12,96,-0.9727238416671753,0.37031204
Hybrid MLP-GAT,validation,18557,N044916,2025-05-12,99,-0.7936657667160034,-0.44874823
Hybrid MLP-GAT,validation,18558,N044918,2025-05-12,100,-0.684535562992096,0.0475438
Hybrid MLP-GAT,validation,18559,N044888,2025-05-12,102,-0.5024323463439941,-0.042048603
Hybrid MLP-GAT,validation,18560,N044920,2025-05-12,105,-1.0241496562957764,-0.6374945
Hybrid MLP-GAT,validation,18561,N044881,2025-05-12,109,-1.0064054727554321,-0.2909732
Hybrid MLP-GAT,validation,18562,N044921,2025-05-12,111,-0.6743233799934387,-0.39802623
Hybrid MLP-GAT,validation,18563,N044882,2025-05-12,112,-1.0061330795288086,-0.1372914
Hybrid MLP-GAT,validation,18564,N044922,2025-05-12,113,-0.9159085154533386,-0.700108
Hybrid MLP-GAT,validation,18565,N044923,2025-05-12,116,0.4256103038787842,0.17196703
Hybrid MLP-GAT,validation,18566,N044924,2025-05-13,0,-0.8490114212036133,-1.0986863
Hybrid MLP-GAT,validation,18567,N044925,2025-05-13,1,-1.08548903465271,-0.474927
Hybrid MLP-GAT,validation,18568,N044926,2025-05-13,2,-0.6783785820007324,-0.24906139
Hybrid MLP-GAT,validation,18569,N044928,2025-05-13,13,0.3007437288761139,0.055654183
Hybrid MLP-GAT,validation,18570,N044929,2025-05-13,16,-1.1496376991271973,-0.47120607
Hybrid MLP-GAT,validation,18571,N044930,2025-05-13,27,-1.1002681255340576,0.42536694
Hybrid MLP-GAT,validation,18572,N044931,2025-05-13,30,-0.7623965740203857,0.06493783
Hybrid MLP-GAT,validation,18573,N044932,2025-05-13,38,-0.06839445233345032,-0.4633764
Hybrid MLP-GAT,validation,18574,N044933,2025-05-13,40,-1.1836719512939453,-0.5197701
Hybrid MLP-GAT,validation,18575,N044934,2025-05-13,49,0.6155299544334412,0.022419676
Hybrid MLP-GAT,validation,18576,N044936,2025-05-13,51,-0.7589937448501587,-0.4213555
Hybrid MLP-GAT,validation,18577,N044937,2025-05-13,53,-0.6572518944740295,-0.07051479
Hybrid MLP-GAT,validation,18578,N044939,2025-05-13,64,0.5528150200843811,-0.4839012
Hybrid MLP-GAT,validation,18579,N044940,2025-05-13,66,-0.5424889922142029,-0.09254513
Hybrid MLP-GAT,validation,18580,N044941,2025-05-13,67,0.3419017791748047,-0.20406719
Hybrid MLP-GAT,validation,18581,N044940,2025-05-13,69,-0.9809108376502991,-0.5321567
Hybrid MLP-GAT,validation,18582,N044949,2025-05-13,73,-1.232060194015503,0.06855291
Hybrid MLP-GAT,validation,18583,N044951,2025-05-13,74,-0.5891669392585754,-0.29142952
Hybrid MLP-GAT,validation,18584,N044952,2025-05-13,91,0.12715624272823334,-0.5479423
Hybrid MLP-GAT,validation,18585,N044953,2025-05-13,93,0.3180547058582306,-0.43277127
Hybrid MLP-GAT,validation,18586,N044954,2025-05-13,95,-0.5553637742996216,-0.463548
Hybrid MLP-GAT,validation,18587,N044955,2025-05-13,100,-0.7505790591239929,0.11526309
Hybrid MLP-GAT,validation,18588,N044956,2025-05-13,104,-0.5482948422431946,-0.13526818
Hybrid MLP-GAT,validation,18589,N044957,2025-05-13,108,0.15946409106254578,-0.15072845
Hybrid MLP-GAT,validation,18590,N044958,2025-05-13,114,0.8897979855537415,-0.15619591
Hybrid MLP-GAT,validation,18591,N044962,2025-05-14,2,-0.37522459030151367,0.29665816
Hybrid MLP-GAT,validation,18592,N044963,2025-05-14,4,-0.1321340948343277,0.00629247
Hybrid MLP-GAT,validation,18593,N044964,2025-05-14,9,-0.8501932621002197,0.34308827
Hybrid MLP-GAT,validation,18594,N044965,2025-05-14,13,-0.5325145721435547,0.25138766
Hybrid MLP-GAT,validation,18595,N044966,2025-05-14,38,0.5423580408096313,-0.35634702
Hybrid MLP-GAT,validation,18596,N044967,2025-05-14,41,-0.6788713335990906,-0.07344289
Hybrid MLP-GAT,validation,18597,N044968,2025-05-14,46,0.3172227144241333,0.18871646
Hybrid MLP-GAT,validation,18598,N044969,2025-05-14,47,-0.9475781917572021,-0.32723063
Hybrid MLP-GAT,validation,18599,N044970,2025-05-14,49,0.8722106218338013,-0.13771877
Hybrid MLP-GAT,validation,18600,N044972,2025-05-14,51,-0.6735972166061401,-0.23217966
Hybrid MLP-GAT,validation,18601,N044975,2025-05-14,55,-0.7648633122444153,-0.13995877
Hybrid MLP-GAT,validation,18602,N044976,2025-05-14,56,-0.6319760680198669,-0.2666644
Hybrid MLP-GAT,validation,18603,N044978,2025-05-14,69,-0.873779833316803,-0.30634296
Hybrid MLP-GAT,validation,18604,N044979,2025-05-14,73,-1.156202793121338,-0.085345566
Hybrid MLP-GAT,validation,18605,N044981,2025-05-14,81,-0.8237078785896301,-0.18235692
Hybrid MLP-GAT,validation,18606,N044983,2025-05-14,82,-0.6945006847381592,-0.4251287
Hybrid MLP-GAT,validation,18607,N044985,2025-05-14,85,-1.0472148656845093,-0.69044816
Hybrid MLP-GAT,validation,18608,N044989,2025-05-14,93,0.5286661982536316,-0.3136044
Hybrid MLP-GAT,validation,18609,N044990,2025-05-14,99,0.19681377708911896,0.07626073
Hybrid MLP-GAT,validation,18610,N044969,2025-05-14,100,-0.7800021767616272,-0.26840764
Hybrid MLP-GAT,validation,18611,N044991,2025-05-14,102,-0.5389461517333984,0.41931725
Hybrid MLP-GAT,validation,18612,N044994,2025-05-14,111,-0.8008562922477722,-0.5147576
Hybrid MLP-GAT,validation,18613,N044995,2025-05-14,114,0.2419021874666214,-0.06788347
Hybrid MLP-GAT,validation,18614,N044996,2025-05-15,1,-0.5288327932357788,0.057189696
Hybrid MLP-GAT,validation,18615,N044998,2025-05-15,2,-0.4835929274559021,-0.21004957
