model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
GNN Correlation Only,validation,19453,N046414,2025-06-23,116,-0.9369439482688904,-0.2779256
GNN Correlation Only,validation,19454,N046415,2025-06-24,2,-0.21324469149112701,0.25544667
GNN Correlation Only,validation,19455,N046416,2025-06-24,3,0.5462172627449036,0.4084647
GNN Correlation Only,validation,19456,N046418,2025-06-24,6,-0.32855692505836487,0.47082368
GNN Correlation Only,validation,19457,N046420,2025-06-24,12,-0.6453911662101746,0.09060967
GNN Correlation Only,validation,19458,N046422,2025-06-24,13,0.027697676792740822,0.1192638
GNN Correlation Only,validation,19459,N046423,2025-06-24,16,-1.0690011978149414,-0.025247991
GNN Correlation Only,validation,19460,N046424,2025-06-24,23,-0.6537912487983704,-0.12239234
GNN Correlation Only,validation,19461,N046426,2025-06-24,29,0.03764493390917778,-0.46074048
GNN Correlation Only,validation,19462,N046427,2025-06-24,31,-0.627431333065033,0.60626173
GNN Correlation Only,validation,19463,N046428,2025-06-24,35,-0.13710296154022217,0.5039108
GNN Correlation Only,validation,19464,N046430,2025-06-24,36,-1.091086506843567,-0.24867873
GNN Correlation Only,validation,19465,N046431,2025-06-24,38,-0.6645742058753967,0.2334728
GNN Correlation Only,validation,19466,N046433,2025-06-24,41,-0.624718427658081,0.19756106
GNN Correlation Only,validation,19467,N046435,2025-06-24,47,-0.025022068992257118,-0.18490286
GNN Correlation Only,validation,19468,N046436,2025-06-24,49,-0.7929402589797974,-0.17718926
GNN Correlation Only,validation,19469,N046437,2025-06-24,50,-0.3770343065261841,0.32402238
GNN Correlation Only,validation,19470,N046438,2025-06-24,52,-0.5074577927589417,0.020739108
GNN Correlation Only,validation,19471,N046440,2025-06-24,54,-0.3612219989299774,0.1297569
GNN Correlation Only,validation,19472,N046441,2025-06-24,57,-0.32026875019073486,0.3726578
GNN Correlation Only,validation,19473,N046443,2025-06-24,60,-0.166326642036438,-0.14773329
GNN Correlation Only,validation,19474,N046448,2025-06-24,66,0.07171798497438431,-0.030164033
GNN Correlation Only,validation,19475,N046450,2025-06-24,69,-0.181046724319458,-0.07949315
GNN Correlation Only,validation,19476,N046452,2025-06-24,81,-0.9707788825035095,-0.05529786
GNN Correlation Only,validation,19477,N046455,2025-06-24,88,-0.6967723369598389,0.42638865
GNN Correlation Only,validation,19478,N046456,2025-06-24,91,0.6121455430984497,0.18005955
GNN Correlation Only,validation,19479,N046457,2025-06-24,94,-0.8103500604629517,0.05877398
GNN Correlation Only,validation,19480,N046461,2025-06-24,98,-0.02279769442975521,0.02512616
GNN Correlation Only,validation,19481,N046463,2025-06-24,99,-0.7133393287658691,-0.22977221
GNN Correlation Only,validation,19482,N046464,2025-06-24,100,-0.21819093823432922,0.0512501
GNN Correlation Only,validation,19483,N046469,2025-06-24,110,-0.6619794368743896,0.4876953
GNN Correlation Only,validation,19484,N046471,2025-06-24,112,-0.8000380992889404,0.43021467
GNN Correlation Only,validation,19485,N046472,2025-06-24,115,-0.8836176991462708,-0.32978296
GNN Correlation Only,validation,19486,N046473,2025-06-25,1,-0.5415205359458923,0.1995458
GNN Correlation Only,validation,19487,N046475,2025-06-25,6,0.4203924238681793,0.36803535
GNN Correlation Only,validation,19488,N046477,2025-06-25,11,0.5805589556694031,0.26529133
GNN Correlation Only,validation,19489,N046483,2025-06-25,17,-0.3751929700374603,0.076574236
GNN Correlation Only,validation,19490,N046485,2025-06-25,21,0.40380552411079407,0.0058995485
GNN Correlation Only,validation,19491,N046514,2025-06-25,23,-0.6628329753875732,0.107880384
GNN Correlation Only,validation,19492,N046487,2025-06-25,36,-1.0502369403839111,-0.115813226
GNN Correlation Only,validation,19493,N046488,2025-06-25,40,-0.2379157394170761,0.3213825
GNN Correlation Only,validation,19494,N046489,2025-06-25,50,0.8721939325332642,0.31052363
GNN Correlation Only,validation,19495,N046491,2025-06-25,53,-0.5862287282943726,0.24634486
GNN Correlation Only,validation,19496,N046492,2025-06-25,54,-0.2900426685810089,0.20743594
GNN Correlation Only,validation,19497,N046493,2025-06-25,60,0.20503947138786316,-0.15245602
GNN Correlation Only,validation,19498,N046498,2025-06-25,62,0.05616585537791252,0.25296012
GNN Correlation Only,validation,19499,N046500,2025-06-25,68,1.080831527709961,-0.2110044
GNN Correlation Only,validation,19500,N046501,2025-06-25,69,-0.16106441617012024,0.054873988
GNN Correlation Only,validation,19501,N046504,2025-06-25,73,-0.6054602861404419,0.3247626
GNN Correlation Only,validation,19502,N046506,2025-06-25,74,-0.6429426074028015,-0.20225498
GNN Correlation Only,validation,19503,N046508,2025-06-25,75,-0.11081060022115707,-0.30010337
GNN Correlation Only,validation,19504,N046510,2025-06-25,87,-0.027744419872760773,-0.08646415
GNN Correlation Only,validation,19505,N046511,2025-06-25,93,-0.3264515995979309,-0.028889447
GNN Correlation Only,validation,19506,N046513,2025-06-25,95,0.00219485885463655,0.4171411
GNN Correlation Only,validation,19507,N046514,2025-06-25,96,0.4062166213989258,0.33735016
GNN Correlation Only,validation,19508,N046515,2025-06-25,97,-0.5600161552429199,-0.0045813024
GNN Correlation Only,validation,19509,N046492,2025-06-25,99,-0.6615241765975952,-0.103120096
GNN Correlation Only,validation,19510,N046520,2025-06-25,100,-0.32331031560897827,0.23059207
GNN Correlation Only,validation,19511,N046522,2025-06-25,109,-1.2020033597946167,-0.86048067
GNN Correlation Only,validation,19512,N046523,2025-06-25,113,0.24141362309455872,-0.024977475
GNN Correlation Only,validation,19513,N046526,2025-06-25,116,-0.5283810496330261,-0.38432735
GNN Correlation Only,validation,19514,N046527,2025-06-26,5,-0.6599947214126587,0.47978178
GNN Correlation Only,validation,19515,N046531,2025-06-26,15,0.6269891858100891,0.3827285
GNN Correlation Only,validation,19516,N046533,2025-06-26,17,-0.1836451143026352,0.3655099
GNN Correlation Only,validation,19517,N046535,2025-06-26,27,-0.6881521344184875,0.17093813
GNN Correlation Only,validation,19518,N046536,2025-06-26,34,-0.4305991232395172,0.048689663
GNN Correlation Only,validation,19519,N046537,2025-06-26,35,-0.07819734513759613,0.28138936
GNN Correlation Only,validation,19520,N046539,2025-06-26,36,-0.7016217112541199,-0.1638085
GNN Correlation Only,validation,19521,N046541,2025-06-26,41,-0.49319255352020264,0.27414292
GNN Correlation Only,validation,19522,N046542,2025-06-26,43,0.8808165788650513,0.316141
GNN Correlation Only,validation,19523,N046545,2025-06-26,46,0.18862998485565186,-0.13191548
GNN Correlation Only,validation,19524,N046546,2025-06-26,47,0.6263601183891296,0.042067096
GNN Correlation Only,validation,19525,N046547,2025-06-26,50,0.7637841701507568,-0.015618011
GNN Correlation Only,validation,19526,N046547,2025-06-26,51,-0.30195537209510803,0.148949
GNN Correlation Only,validation,19527,N046548,2025-06-26,52,-0.17238131165504456,-0.0026235878
GNN Correlation Only,validation,19528,N046549,2025-06-26,59,-0.7684337496757507,0.19375005
GNN Correlation Only,validation,19529,N046551,2025-06-26,60,0.32806524634361267,-0.34294307
GNN Correlation Only,validation,19530,N046554,2025-06-26,63,-0.2472127079963684,0.4248095
GNN Correlation Only,validation,19531,N046555,2025-06-26,64,-0.41428133845329285,0.028405875
GNN Correlation Only,validation,19532,N046556,2025-06-26,66,-0.2773147523403168,0.18728146
GNN Correlation Only,validation,19533,N046557,2025-06-26,67,0.10392463207244873,0.32782906
GNN Correlation Only,validation,19534,N046558,2025-06-26,68,1.0988192558288574,0.14959708
GNN Correlation Only,validation,19535,N046560,2025-06-26,71,0.45030665397644043,-0.13033077
GNN Correlation Only,validation,19536,N046561,2025-06-26,84,-0.2142164409160614,0.61601377
GNN Correlation Only,validation,19537,N046564,2025-06-26,85,-1.014022707939148,0.13817093
GNN Correlation Only,validation,19538,N046567,2025-06-26,87,0.017377028241753578,-0.016951293
GNN Correlation Only,validation,19539,N046569,2025-06-26,89,-0.19829416275024414,0.27962014
GNN Correlation Only,validation,19540,N046572,2025-06-26,91,-0.06887078285217285,0.27864578
GNN Correlation Only,validation,19541,N046573,2025-06-26,94,1.307358741760254,-0.25265953
GNN Correlation Only,validation,19542,N046575,2025-06-26,99,-0.5802105069160461,-0.051688135
GNN Correlation Only,validation,19543,N046541,2025-06-26,100,-0.39914220571517944,0.31932297
GNN Correlation Only,validation,19544,N046576,2025-06-26,105,-0.6495860815048218,0.5342331
GNN Correlation Only,validation,19545,N046577,2025-06-26,111,0.26704269647598267,0.33703458
GNN Correlation Only,validation,19546,N046580,2025-06-26,112,-0.3794245421886444,0.05411628
GNN Correlation Only,validation,19547,N046582,2025-06-26,114,-0.5252100229263306,0.19989386
GNN Correlation Only,validation,19548,N046583,2025-06-27,0,0.03615216165781021,0.29176104
GNN Correlation Only,validation,19549,N046584,2025-06-27,2,0.2926957905292511,0.35664198
GNN Correlation Only,validation,19550,N046585,2025-06-27,6,0.5370891690254211,0.2555513
GNN Correlation Only,validation,19551,N046587,2025-06-27,8,-0.32012996077537537,0.6104599
GNN Correlation Only,validation,19552,N046588,2025-06-27,10,0.09346795082092285,0.13397482
GNN Correlation Only,validation,19553,N046589,2025-06-27,11,1.0610781908035278,-0.063053705
GNN Correlation Only,validation,19554,N046599,2025-06-27,13,0.011199119500815868,0.3080906
GNN Correlation Only,validation,19555,N046600,2025-06-27,19,0.9055584669113159,0.19696474
GNN Correlation Only,validation,19556,N046601,2025-06-27,26,-0.6783398985862732,0.025527835
GNN Correlation Only,validation,19557,N046602,2025-06-27,31,0.16510683298110962,0.12970784
GNN Correlation Only,validation,19558,N046604,2025-06-27,32,-0.32254457473754883,0.26286086
GNN Correlation Only,validation,19559,N046605,2025-06-27,33,-0.8473325371742249,-0.23321928
GNN Correlation Only,validation,19560,N046607,2025-06-27,43,0.9620791077613831,0.31268075
GNN Correlation Only,validation,19561,N046609,2025-06-27,47,0.6423346400260925,-0.13761653
GNN Correlation Only,validation,19562,N046612,2025-06-27,48,0.42942413687705994,-0.25709903
GNN Correlation Only,validation,19563,N046613,2025-06-27,49,-0.23509642481803894,0.052343458
GNN Correlation Only,validation,19564,N046614,2025-06-27,51,-0.21332000195980072,0.18144578
GNN Correlation Only,validation,19565,N046616,2025-06-27,52,-0.3670007586479187,0.23222724
GNN Correlation Only,validation,19566,N046618,2025-06-27,60,0.25844910740852356,-0.01824987
GNN Correlation Only,validation,19567,N046620,2025-06-27,66,-0.424259215593338,0.20335665
GNN Correlation Only,validation,19568,N046621,2025-06-27,67,0.10528042912483215,0.38322654
GNN Correlation Only,validation,19569,N046622,2025-06-27,69,-0.32011857628822327,0.14967838
GNN Correlation Only,validation,19570,N046623,2025-06-27,71,0.5810368657112122,0.21329212
GNN Correlation Only,validation,19571,N046624,2025-06-27,74,-0.8234274387359619,0.1393345
GNN Correlation Only,validation,19572,N046626,2025-06-27,75,0.12436425685882568,0.040462703
GNN Correlation Only,validation,19573,N046630,2025-06-27,77,-0.7493885159492493,0.14935377
GNN Correlation Only,validation,19574,N046631,2025-06-27,78,-0.23412534594535828,0.021571517
GNN Correlation Only,validation,19575,N046632,2025-06-27,91,-0.3258538544178009,0.06412883
GNN Correlation Only,validation,19576,N046634,2025-06-27,96,0.3800757825374603,0.0047863573
GNN Correlation Only,validation,19577,N046635,2025-06-27,99,-0.6297163963317871,0.08716628
GNN Correlation Only,validation,19578,N046636,2025-06-27,100,-0.3367198407649994,0.35770527
GNN Correlation Only,validation,19579,N046641,2025-06-27,104,0.07695168256759644,0.12433079
GNN Correlation Only,validation,19580,N046645,2025-06-27,107,-1.2476729154586792,-0.3616472
GNN Correlation Only,validation,19581,N046646,2025-06-27,109,-0.9420586228370667,-0.3619705
GNN Correlation Only,validation,19582,N046647,2025-06-27,112,-0.2868431508541107,0.12095946
GNN Correlation Only,validation,19583,N046649,2025-06-27,114,-0.553352415561676,0.23638928
GNN Correlation Only,validation,19584,N046654,2025-06-27,115,-0.6110901832580566,-0.26414675
GNN Correlation Only,validation,19585,N046656,2025-06-27,116,0.9319753050804138,0.068507075
GNN Correlation Only,validation,19586,N046660,2025-06-30,2,0.42729246616363525,0.3478897
GNN Correlation Only,validation,19587,N046662,2025-06-30,4,0.28792524337768555,0.47217104
GNN Correlation Only,validation,19588,N046663,2025-06-30,6,0.5351613759994507,0.12584504
GNN Correlation Only,validation,19589,N046665,2025-06-30,7,1.2557910680770874,0.1709213
GNN Correlation Only,validation,19590,N046669,2025-06-30,16,-1.1554709672927856,0.11153138
GNN Correlation Only,validation,19591,N046671,2025-06-30,19,-0.04856955632567406,0.32436824
GNN Correlation Only,validation,19592,N046672,2025-06-30,21,-0.19950751960277557,0.16277072
GNN Correlation Only,validation,19593,N046674,2025-06-30,23,0.5140195488929749,0.2777099
GNN Correlation Only,validation,19594,N046675,2025-06-30,24,0.8678327202796936,0.090005934
GNN Correlation Only,validation,19595,N046679,2025-06-30,27,-0.6429308652877808,0.055668473
GNN Correlation Only,validation,19596,N046680,2025-06-30,30,0.0614871010184288,0.29527673
GNN Correlation Only,validation,19597,N046681,2025-06-30,36,-0.6801989674568176,-0.24853721
GNN Correlation Only,validation,19598,N046684,2025-06-30,43,0.9617984294891357,0.24934456
GNN Correlation Only,validation,19599,N046687,2025-06-30,47,0.38970717787742615,-0.16132566
GNN Correlation Only,validation,19600,N046689,2025-06-30,49,-0.1587124913930893,0.044012547
GNN Correlation Only,validation,19601,N046690,2025-06-30,50,0.773695170879364,0.06416485
GNN Correlation Only,validation,19602,N046691,2025-06-30,51,0.31594985723495483,0.18230355
GNN Correlation Only,validation,19603,N046658,2025-06-30,60,0.2877921760082245,-0.24631923
GNN Correlation Only,validation,19604,N046696,2025-06-30,62,-0.5305315256118774,-0.096119836
GNN Correlation Only,validation,19605,N046700,2025-06-30,64,-0.02861333079636097,0.20269436
GNN Correlation Only,validation,19606,N046702,2025-06-30,66,-0.21210169792175293,0.27795646
GNN Correlation Only,validation,19607,N046687,2025-06-30,71,-0.7472819685935974,-0.10295786
GNN Correlation Only,validation,19608,N046707,2025-06-30,74,-0.6267685890197754,0.18349454
GNN Correlation Only,validation,19609,N046708,2025-06-30,75,0.044623278081417084,-0.20188592
GNN Correlation Only,validation,19610,N046714,2025-06-30,78,0.019186636433005333,-0.065578625
GNN Correlation Only,validation,19611,N046719,2025-06-30,80,0.8239920139312744,-0.38043046
GNN Correlation Only,validation,19612,N046723,2025-06-30,83,0.08904498815536499,0.38044706
GNN Correlation Only,validation,19613,N046687,2025-06-30,87,0.11362070590257645,0.045132324
GNN Correlation Only,validation,19614,N046725,2025-06-30,88,-0.6544546484947205,0.17264977
GNN Correlation Only,validation,19615,N046726,2025-06-30,93,1.0461863279342651,0.25106266
GNN Correlation Only,validation,19616,N046659,2025-06-30,97,-0.20664769411087036,0.31020522
GNN Correlation Only,validation,19617,N046728,2025-06-30,100,0.26767221093177795,0.37743035
GNN Correlation Only,validation,19618,N046729,2025-06-30,103,0.4950326085090637,-0.01758802
GNN Correlation Only,validation,19619,N046733,2025-06-30,105,-0.734138548374176,0.33009568
GNN Correlation Only,validation,19620,N046734,2025-06-30,107,-1.142606258392334,-0.94995844
GNN Correlation Only,validation,19621,N046735,2025-06-30,110,0.43327903747558594,-0.046314918
GNN Correlation Only,validation,19622,N046737,2025-06-30,113,-0.4787982702255249,0.20134374
GNN Correlation Only,validation,19623,N046739,2025-06-30,114,0.06496225297451019,0.17465007
GNN Correlation Only,validation,19624,N046741,2025-07-01,0,-0.20978523790836334,0.05007115
GNN Correlation Only,validation,19625,N046742,2025-07-01,2,0.42048805952072144,0.339988
GNN Correlation Only,validation,19626,N046743,2025-07-01,3,0.24515298008918762,0.6595824
GNN Correlation Only,validation,19627,N046745,2025-07-01,4,-0.2971733510494232,0.36695257
GNN Correlation Only,validation,19628,N046746,2025-07-01,6,0.47675269842147827,0.35151598
GNN Correlation Only,validation,19629,N046749,2025-07-01,11,1.1015985012054443,-0.27437606
GNN Correlation Only,validation,19630,N046750,2025-07-01,12,-0.08455128967761993,0.020073533
GNN Correlation Only,validation,19631,N046751,2025-07-01,16,-1.0046883821487427,0.2604771
GNN Correlation Only,validation,19632,N046753,2025-07-01,17,0.1749025285243988,0.12872887
GNN Correlation Only,validation,19633,N046754,2025-07-01,19,-0.3982352614402771,0.3219693
GNN Correlation Only,validation,19634,N046755,2025-07-01,20,-0.5212341547012329,-0.32724577
