model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Rolling Volatility,validation,18204,N044195,2025-04-25,67,-1.3285183906555176,0.031779293
Rolling Volatility,validation,18205,N044196,2025-04-25,68,-1.418897032737732,0.041141327
Rolling Volatility,validation,18206,N044199,2025-04-25,70,-1.0734707117080688,0.039965253
Rolling Volatility,validation,18207,N044200,2025-04-25,71,-0.11726820468902588,0.039638635
Rolling Volatility,validation,18208,N044201,2025-04-25,74,-1.3048062324523926,0.031020787
Rolling Volatility,validation,18209,N044202,2025-04-25,77,-0.9136326313018799,0.03621624
Rolling Volatility,validation,18210,N044203,2025-04-25,81,-1.3774560689926147,0.03886338
Rolling Volatility,validation,18211,N044205,2025-04-25,82,-1.2559598684310913,0.044307984
Rolling Volatility,validation,18212,N044208,2025-04-25,83,-0.8344292044639587,0.037715547
Rolling Volatility,validation,18213,N044209,2025-04-25,90,-1.389437198638916,0.042511515
Rolling Volatility,validation,18214,N044211,2025-04-25,91,-1.377307653427124,0.04122632
Rolling Volatility,validation,18215,N044213,2025-04-25,92,-1.481537938117981,0.038798135
Rolling Volatility,validation,18216,N044215,2025-04-25,95,-0.8116052150726318,0.026438052
Rolling Volatility,validation,18217,N044217,2025-04-25,97,-1.323377013206482,0.037412804
Rolling Volatility,validation,18218,N044218,2025-04-25,99,-1.3479970693588257,0.032987844
Rolling Volatility,validation,18219,N044219,2025-04-25,100,-1.3276726007461548,0.03296356
Rolling Volatility,validation,18220,N044222,2025-04-25,107,0.14594709873199463,0.037276275
Rolling Volatility,validation,18221,N044224,2025-04-25,113,-1.199875831604004,0.03177249
Rolling Volatility,validation,18222,N044225,2025-04-25,114,-1.1859058141708374,0.029659301
Rolling Volatility,validation,18223,N044226,2025-04-25,117,-1.142548680305481,0.045103576
Rolling Volatility,validation,18224,N044319,2025-04-28,0,-1.4683398008346558,0.04082208
Rolling Volatility,validation,18225,N044322,2025-04-28,1,-1.457348346710205,0.044822507
Rolling Volatility,validation,18226,N044323,2025-04-28,2,-1.378022313117981,0.033337813
Rolling Volatility,validation,18227,N044324,2025-04-28,3,-1.2670897245407104,0.034559425
Rolling Volatility,validation,18228,N044328,2025-04-28,4,-1.5207586288452148,0.04846017
Rolling Volatility,validation,18229,N044228,2025-04-28,5,-0.6509436368942261,0.032844257
Rolling Volatility,validation,18230,N044232,2025-04-28,6,-1.4419106245040894,0.04139427
Rolling Volatility,validation,18231,N044329,2025-04-28,10,-1.1648088693618774,0.034687556
Rolling Volatility,validation,18232,N044331,2025-04-28,11,-0.6988476514816284,0.04387215
Rolling Volatility,validation,18233,N044335,2025-04-28,12,-0.2038874477148056,0.033031296
Rolling Volatility,validation,18234,N044234,2025-04-28,13,-1.262725591659546,0.0323433
Rolling Volatility,validation,18235,N044236,2025-04-28,14,-1.3817870616912842,0.040984787
Rolling Volatility,validation,18236,N044237,2025-04-28,16,-0.8421283960342407,0.041553658
Rolling Volatility,validation,18237,N044238,2025-04-28,17,0.542688250541687,0.029559966
Rolling Volatility,validation,18238,N044242,2025-04-28,18,-1.7463600635528564,0.058877263
Rolling Volatility,validation,18239,N044339,2025-04-28,22,-1.3840806484222412,0.04358224
Rolling Volatility,validation,18240,N044341,2025-04-28,23,-1.3737906217575073,0.03450237
Rolling Volatility,validation,18241,N044342,2025-04-28,24,-1.2762824296951294,0.03850519
Rolling Volatility,validation,18242,N044344,2025-04-28,25,-1.323461651802063,0.04331311
Rolling Volatility,validation,18243,N044244,2025-04-28,26,-1.0862034559249878,0.031594817
Rolling Volatility,validation,18244,N044245,2025-04-28,27,-1.0498288869857788,0.041773923
Rolling Volatility,validation,18245,N044246,2025-04-28,29,-1.3652057647705078,0.043160465
Rolling Volatility,validation,18246,N044354,2025-04-28,30,-0.4316663146018982,0.022263745
Rolling Volatility,validation,18247,N044247,2025-04-28,31,-1.2900059223175049,0.04166425
Rolling Volatility,validation,18248,N044355,2025-04-28,33,-1.3324185609817505,0.03930225
Rolling Volatility,validation,18249,N044359,2025-04-28,35,-1.0593090057373047,0.040802766
Rolling Volatility,validation,18250,N044314,2025-04-28,36,-1.196818232536316,0.039059974
Rolling Volatility,validation,18251,N044251,2025-04-28,37,-1.0999574661254883,0.03929457
Rolling Volatility,validation,18252,N044363,2025-04-28,38,-1.4771970510482788,0.03761559
Rolling Volatility,validation,18253,N044364,2025-04-28,39,-1.496202826499939,0.043828744
Rolling Volatility,validation,18254,N044253,2025-04-28,41,-0.9876911044120789,0.03602787
Rolling Volatility,validation,18255,N044253,2025-04-28,42,-1.3818918466567993,0.04620077
Rolling Volatility,validation,18256,N044257,2025-04-28,43,-1.2045300006866455,0.042151727
Rolling Volatility,validation,18257,N044258,2025-04-28,45,-0.12340009212493896,0.032865502
Rolling Volatility,validation,18258,N044315,2025-04-28,47,-1.0378808975219727,0.046803925
Rolling Volatility,validation,18259,N044259,2025-04-28,49,-0.3421219289302826,0.041627973
Rolling Volatility,validation,18260,N044260,2025-04-28,50,-1.2342010736465454,0.03956677
Rolling Volatility,validation,18261,N044261,2025-04-28,51,-1.2699607610702515,0.036933713
Rolling Volatility,validation,18262,N044316,2025-04-28,52,-1.4082005023956299,0.042501826
Rolling Volatility,validation,18263,N044262,2025-04-28,53,-1.2310470342636108,0.035211142
Rolling Volatility,validation,18264,N044264,2025-04-28,58,-0.6425541043281555,0.03256811
Rolling Volatility,validation,18265,N044267,2025-04-28,63,-1.4498788118362427,0.0373233
Rolling Volatility,validation,18266,N044377,2025-04-28,64,-0.9366025924682617,0.03306784
Rolling Volatility,validation,18267,N044268,2025-04-28,66,-1.2062690258026123,0.032698896
Rolling Volatility,validation,18268,N044269,2025-04-28,67,-1.2304712533950806,0.031779956
Rolling Volatility,validation,18269,N044270,2025-04-28,68,-1.1746912002563477,0.041875187
Rolling Volatility,validation,18270,N044272,2025-04-28,69,-1.5144431591033936,0.04078078
Rolling Volatility,validation,18271,N044274,2025-04-28,70,-1.0744355916976929,0.04014451
Rolling Volatility,validation,18272,N044277,2025-04-28,71,-0.5023940801620483,0.039660443
Rolling Volatility,validation,18273,N044390,2025-04-28,74,-1.34866464138031,0.031232541
Rolling Volatility,validation,18274,N044395,2025-04-28,75,-1.4537495374679565,0.04411636
Rolling Volatility,validation,18275,N044397,2025-04-28,77,-0.9345207214355469,0.03621624
Rolling Volatility,validation,18276,N044321,2025-04-28,78,-1.0671751499176025,0.03981078
Rolling Volatility,validation,18277,N044402,2025-04-28,80,-1.208526611328125,0.044139177
Rolling Volatility,validation,18278,N044279,2025-04-28,81,-0.6356009840965271,0.039346162
Rolling Volatility,validation,18279,N044281,2025-04-28,82,-1.2426565885543823,0.044254098
Rolling Volatility,validation,18280,N044408,2025-04-28,85,-1.3587915897369385,0.04242104
Rolling Volatility,validation,18281,N044414,2025-04-28,88,-0.9905896186828613,0.03278065
Rolling Volatility,validation,18282,N044282,2025-04-28,89,-0.20640504360198975,0.031797644
Rolling Volatility,validation,18283,N044284,2025-04-28,90,-1.305405616760254,0.04247336
Rolling Volatility,validation,18284,N044285,2025-04-28,92,-1.4472702741622925,0.038844217
Rolling Volatility,validation,18285,N044287,2025-04-28,93,-1.0751193761825562,0.034869093
Rolling Volatility,validation,18286,N044288,2025-04-28,94,-1.4610693454742432,0.05128183
Rolling Volatility,validation,18287,N044292,2025-04-28,95,-1.0880013704299927,0.026973264
Rolling Volatility,validation,18288,N044294,2025-04-28,97,-1.2536183595657349,0.03788319
Rolling Volatility,validation,18289,N044298,2025-04-28,99,-1.3664783239364624,0.033066172
Rolling Volatility,validation,18290,N044300,2025-04-28,100,-1.3203213214874268,0.032887008
Rolling Volatility,validation,18291,N044427,2025-04-28,101,-0.871635377407074,0.027502185
Rolling Volatility,validation,18292,N044302,2025-04-28,102,-1.4499542713165283,0.034922432
Rolling Volatility,validation,18293,N044303,2025-04-28,106,-1.419521689414978,0.050426297
Rolling Volatility,validation,18294,N044365,2025-04-28,107,-1.0603841543197632,0.037168108
Rolling Volatility,validation,18295,N044304,2025-04-28,109,-1.2148946523666382,0.050647017
Rolling Volatility,validation,18296,N044307,2025-04-28,110,-0.9794228076934814,0.040524174
Rolling Volatility,validation,18297,N044308,2025-04-28,111,-0.48048001527786255,0.033878125
Rolling Volatility,validation,18298,N044430,2025-04-28,113,-1.28377366065979,0.032959104
Rolling Volatility,validation,18299,N044309,2025-04-28,114,-1.1719748973846436,0.02965713
Rolling Volatility,validation,18300,N044435,2025-04-28,115,-0.8647801876068115,0.0359536
Rolling Volatility,validation,18301,N044311,2025-04-28,116,0.507299542427063,0.042331617
Rolling Volatility,validation,18302,N044439,2025-04-29,0,-1.4770662784576416,0.040789403
Rolling Volatility,validation,18303,N044442,2025-04-29,2,-1.386731505393982,0.03336474
Rolling Volatility,validation,18304,N044443,2025-04-29,4,-1.541770577430725,0.04940008
Rolling Volatility,validation,18305,N044445,2025-04-29,5,-0.661815345287323,0.032973494
Rolling Volatility,validation,18306,N044451,2025-04-29,8,-1.0559176206588745,0.030056905
Rolling Volatility,validation,18307,N044455,2025-04-29,9,0.36046090722084045,0.03016348
Rolling Volatility,validation,18308,N044458,2025-04-29,10,-1.152692198753357,0.034926984
Rolling Volatility,validation,18309,N044460,2025-04-29,11,-0.735483705997467,0.043781992
Rolling Volatility,validation,18310,N044462,2025-04-29,12,-0.15747064352035522,0.03305547
Rolling Volatility,validation,18311,N044468,2025-04-29,13,-1.1822261810302734,0.03235436
Rolling Volatility,validation,18312,N044469,2025-04-29,14,-1.399168848991394,0.04065456
Rolling Volatility,validation,18313,N044470,2025-04-29,16,-0.9241853952407837,0.041649364
Rolling Volatility,validation,18314,N044471,2025-04-29,18,-1.7465250492095947,0.05888672
Rolling Volatility,validation,18315,N044475,2025-04-29,19,-1.4150792360305786,0.045491386
Rolling Volatility,validation,18316,N044478,2025-04-29,20,-0.8807036280632019,0.027450731
Rolling Volatility,validation,18317,N044482,2025-04-29,23,-1.387097954750061,0.03450588
Rolling Volatility,validation,18318,N044485,2025-04-29,27,-1.0626251697540283,0.042097412
Rolling Volatility,validation,18319,N044486,2025-04-29,31,-1.249574065208435,0.04161699
Rolling Volatility,validation,18320,N044489,2025-04-29,34,-0.9553250670433044,0.038853735
Rolling Volatility,validation,18321,N044495,2025-04-29,36,-1.2977479696273804,0.039232183
Rolling Volatility,validation,18322,N044501,2025-04-29,37,-1.22162663936615,0.039276786
Rolling Volatility,validation,18323,N044505,2025-04-29,38,-1.2965761423110962,0.037287775
Rolling Volatility,validation,18324,N044506,2025-04-29,39,-1.4716529846191406,0.043782916
Rolling Volatility,validation,18325,N044507,2025-04-29,42,-1.391696572303772,0.046354484
Rolling Volatility,validation,18326,N044510,2025-04-29,44,-1.36121666431427,0.03892159
Rolling Volatility,validation,18327,N044511,2025-04-29,45,-0.28990280628204346,0.032958474
Rolling Volatility,validation,18328,N044515,2025-04-29,47,-1.2289118766784668,0.046815094
Rolling Volatility,validation,18329,N044516,2025-04-29,48,-0.6600027084350586,0.044283498
Rolling Volatility,validation,18330,N044517,2025-04-29,49,-0.626677930355072,0.041644413
Rolling Volatility,validation,18331,N044518,2025-04-29,50,-1.193223237991333,0.039760724
Rolling Volatility,validation,18332,N044520,2025-04-29,52,-1.3214772939682007,0.04245006
Rolling Volatility,validation,18333,N044521,2025-04-29,53,-1.1494017839431763,0.034983154
Rolling Volatility,validation,18334,N044524,2025-04-29,54,-1.389041781425476,0.038749557
Rolling Volatility,validation,18335,N044527,2025-04-29,56,-1.5030957460403442,0.042720295
Rolling Volatility,validation,18336,N044530,2025-04-29,62,-0.7967135310173035,0.03865999
Rolling Volatility,validation,18337,N044534,2025-04-29,63,-1.4736384153366089,0.03732646
Rolling Volatility,validation,18338,N044537,2025-04-29,69,-1.5077238082885742,0.04073485
Rolling Volatility,validation,18339,N044539,2025-04-29,70,-1.0819746255874634,0.040309228
Rolling Volatility,validation,18340,N044541,2025-04-29,71,-0.5809533596038818,0.03960199
Rolling Volatility,validation,18341,N044542,2025-04-29,74,-1.354454755783081,0.031362873
Rolling Volatility,validation,18342,N044543,2025-04-29,77,-0.860884964466095,0.036254015
Rolling Volatility,validation,18343,N044546,2025-04-29,78,-1.2724692821502686,0.039874613
Rolling Volatility,validation,18344,N044547,2025-04-29,79,-1.1422133445739746,0.02737584
Rolling Volatility,validation,18345,N044551,2025-04-29,80,-1.0933536291122437,0.043789092
Rolling Volatility,validation,18346,N044553,2025-04-29,83,-0.9246498346328735,0.037739787
Rolling Volatility,validation,18347,N044556,2025-04-29,87,-1.1308451890945435,0.029039217
Rolling Volatility,validation,18348,N044565,2025-04-29,89,-1.2895485162734985,0.032655712
Rolling Volatility,validation,18349,N044566,2025-04-29,90,-1.3371665477752686,0.042636972
Rolling Volatility,validation,18350,N044569,2025-04-29,92,-1.3089529275894165,0.03902928
Rolling Volatility,validation,18351,N044571,2025-04-29,93,-1.1143509149551392,0.03491199
Rolling Volatility,validation,18352,N044575,2025-04-29,95,-1.2326465845108032,0.027807713
Rolling Volatility,validation,18353,N044577,2025-04-29,96,-1.3586080074310303,0.03888961
Rolling Volatility,validation,18354,N044578,2025-04-29,97,-1.2595280408859253,0.037883364
Rolling Volatility,validation,18355,N044579,2025-04-29,99,-1.3625956773757935,0.03307453
Rolling Volatility,validation,18356,N044583,2025-04-29,100,-1.2932624816894531,0.03295943
Rolling Volatility,validation,18357,N044586,2025-04-29,101,-0.7155309319496155,0.02816481
Rolling Volatility,validation,18358,N044588,2025-04-29,102,-1.4093308448791504,0.03493607
Rolling Volatility,validation,18359,N044590,2025-04-29,103,-1.0579272508621216,0.037876725
Rolling Volatility,validation,18360,N044596,2025-04-29,105,-1.8192138671875,0.06257841
Rolling Volatility,validation,18361,N044597,2025-04-29,106,-1.4903793334960938,0.05049131
Rolling Volatility,validation,18362,N044600,2025-04-29,107,-1.1808871030807495,0.040552463
Rolling Volatility,validation,18363,N044602,2025-04-29,108,-1.190650224685669,0.029852653
Rolling Volatility,validation,18364,N044606,2025-04-29,109,-0.9388344883918762,0.050640807
Rolling Volatility,validation,18365,N044608,2025-04-29,113,-1.2727700471878052,0.032970466
Rolling Volatility,validation,18366,N044613,2025-04-29,114,-1.1735432147979736,0.029707799
Rolling Volatility,validation,18367,N044617,2025-04-29,116,-0.13325388729572296,0.042044044
Rolling Volatility,validation,18368,N044636,2025-05-05,1,-1.5177198648452759,0.04498391
Rolling Volatility,validation,18369,N044656,2025-05-05,6,-1.3967156410217285,0.041477147
Rolling Volatility,validation,18370,N044652,2025-05-05,10,-1.2861528396606445,0.034053978
Rolling Volatility,validation,18371,N044658,2025-05-05,12,-0.9702035784721375,0.032934412
Rolling Volatility,validation,18372,N044662,2025-05-05,13,-1.1964433193206787,0.032375243
Rolling Volatility,validation,18373,N044663,2025-05-05,16,-0.9575284719467163,0.041636843
Rolling Volatility,validation,18374,N044664,2025-05-05,20,-1.0953195095062256,0.027420962
Rolling Volatility,validation,18375,N044619,2025-05-05,22,-1.3841438293457031,0.043583304
Rolling Volatility,validation,18376,N044649,2025-05-05,31,-1.3384630680084229,0.041556448
Rolling Volatility,validation,18377,N044644,2025-05-05,35,-1.162190556526184,0.04174554
Rolling Volatility,validation,18378,N044667,2025-05-05,36,-1.3539376258850098,0.0394985
Rolling Volatility,validation,18379,N044650,2025-05-05,38,-1.3037159442901611,0.03718669
Rolling Volatility,validation,18380,N044671,2025-05-05,41,-1.1241812705993652,0.035980105
Rolling Volatility,validation,18381,N044672,2025-05-05,44,-1.3568663597106934,0.038908437
Rolling Volatility,validation,18382,N044620,2025-05-05,45,-0.7934786677360535,0.032749884
Rolling Volatility,validation,18383,N044675,2025-05-05,46,-1.278326392173767,0.04466471
Rolling Volatility,validation,18384,N044645,2025-05-05,48,-0.5849344730377197,0.042941857
Rolling Volatility,validation,18385,N044676,2025-05-05,49,-0.7605190873146057,0.043111466
Rolling Volatility,validation,18386,N044677,2025-05-05,52,-1.346248745918274,0.042562608
Rolling Volatility,validation,18387,N044679,2025-05-05,53,-1.3530733585357666,0.034918066
